Id,WnvPresent
10503,4.431570713194204e-05
10504,4.6230224759721026e-08
10505,8.641123837785674e-09
10506,5.862413874719522e-09
10507,5.0532263789977346e-09
10508,1.1800616491588347e-07
10509,4.431570713194204e-05
10510,1.1797411417284728e-07
10511,7.312244468166055e-06
10512,1.4323932941120586e-09
10513,3.3985942620593624e-09
10514,5.854018188560689e-10
10515,3.9086896285378194e-10
10516,1.4644710288352301e-08
10517,7.312244468166055e-06
10518,1.4639730492714495e-08
10519,1.0324916603330285e-05
10520,3.946328601002935e-09
10521,6.027360736136262e-08
10522,6.495819261787353e-09
10523,4.3562375642377775e-09
10524,1.9252777057430462e-07
10525,1.0324916603330285e-05
10526,1.9245725446764354e-07
10527,2.7565702581772377e-06
10528,1.2605235556783097e-08
10529,1.4253442887225416e-08
10530,1.973237369222127e-09
10531,9.839008688633176e-10
10532,5.1956779631450746e-08
10533,2.7565702581772377e-06
10534,5.1940405239888096e-08
10535,8.15440849304397e-06
10536,4.460456671087735e-09
10537,2.6095618501834955e-08
10538,4.2947658278547425e-09
10539,2.8277783952887864e-09
10540,1.0145451510003752e-07
10541,8.15440849304397e-06
10542,1.0142370661116805e-07
10543,4.816428079467324e-06
10544,3.297972095259228e-09
10545,2.5969227456403966e-08
10546,2.551458596989409e-09
10547,1.6701407301880024e-09
10548,6.300493174394467e-08
10549,4.816428079467324e-06
10550,6.298631879529519e-08
10551,4.473886006995712e-06
10552,8.662385085769301e-09
10553,3.255996664078273e-08
10554,5.104192723917151e-09
10555,3.3291946043652455e-09
10556,1.0179307670579452e-07
10557,4.473886006995712e-06
10558,1.0176396351644697e-07
10559,2.144872694895098e-06
10560,6.242653582438705e-10
10561,8.601067553122237e-09
10562,6.966089803910272e-10
10563,4.678205980533361e-10
10564,2.0732312711937972e-08
10565,2.144872694895098e-06
10566,2.0726273883402465e-08
10567,4.758844454904023e-06
10568,3.436806811079693e-09
10569,2.80383285473917e-08
10570,2.435006550943317e-09
10571,1.5897506958473577e-09
10572,6.082989582484095e-08
10573,4.758844454904023e-06
10574,6.081192542635841e-08
10575,1.487440621033031e-05
10576,7.328677182439343e-10
10577,4.4070290154698923e-10
10578,1.074286529116279e-10
10579,6.332529895288343e-11
10580,4.604010866553878e-09
10581,1.487440621033031e-05
10582,4.5902407051365475e-09
10583,0.0006973178055564422
10584,1.0242484612948465e-06
10585,6.334042051884604e-07
10586,7.80099530248342e-08
10587,5.386595409860815e-08
10588,1.5393918114575633e-06
10589,0.0006973178055564422
10590,1.5389533458392896e-06
10591,2.700287513092643e-06
10592,1.6358698413277878e-08
10593,3.78832781757421e-08
10594,2.6509305660780744e-09
10595,1.936713471106706e-09
10596,5.9569022037620375e-08
10597,2.700287513092643e-06
10598,5.9556088972748104e-08
10599,1.945750172929613e-06
10600,6.925777264933484e-09
10601,2.7810474925688616e-08
10602,7.023932484217946e-09
10603,4.693182543279201e-09
10604,1.4786618070538937e-07
10605,1.945750172929613e-06
10606,1.4783265421727611e-07
10607,1.447552311548627e-05
10608,1.5505420938085932e-08
10609,4.9318883849293776e-08
10610,6.800411821458091e-09
10611,4.491279281221689e-09
10612,1.5286460782845954e-07
10613,1.447552311548627e-05
10614,1.5281765777777105e-07
10615,2.1778079869594456e-05
10616,4.06768840191624e-07
10617,8.688702074818131e-08
10618,2.424102696260474e-08
10619,1.3948665342924083e-08
10620,1.5707161047938971e-06
10621,2.1778079869594456e-05
10622,1.5670407336417321e-06
10623,8.379201484317324e-08
10624,4.591854033165679e-12
10625,2.4555455711276806e-09
10626,2.0723641934506875e-12
10627,1.4915096368524904e-12
10628,2.20896804774238e-10
10629,8.379201484317324e-08
10630,2.2008261572666451e-10
10631,1.196886477751687e-06
10632,4.39208343247291e-06
10633,1.2218875629503444e-07
10634,2.5833995956556597e-08
10635,1.7592924978431884e-08
10636,2.4606290313391804e-07
10637,1.196886477751687e-06
10638,2.4572093721719737e-07
10639,6.262498244013592e-05
10640,2.52140404447015e-05
10641,1.6323852424625048e-06
10642,4.934957119462019e-07
10643,3.4063033601330064e-07
10644,9.009948263300308e-06
10645,6.262498244013592e-05
10646,9.00642681693759e-06
10647,0.0003056696847594776
10648,1.2054061172653267e-06
10649,8.412165566485674e-07
10650,4.6046707198280546e-07
10651,3.6143420711435065e-07
10652,8.378919947633764e-06
10653,0.0003056696847594776
10654,8.377348297066701e-06
10655,0.0003056696847594776
10656,1.2054061172653267e-06
10657,8.412165566485674e-07
10658,4.6046707198280546e-07
10659,3.6143420711435065e-07
10660,8.378919947633764e-06
10661,0.0003056696847594776
10662,8.377348297066701e-06
10663,0.0003056696847594776
10664,1.2054061172653267e-06
10665,8.412165566485674e-07
10666,4.6046707198280546e-07
10667,3.6143420711435065e-07
10668,8.378919947633764e-06
10669,0.0003056696847594776
10670,8.377348297066701e-06
10671,4.935725891395546e-06
10672,3.34004923586228e-09
10673,1.0323623890574177e-07
10674,2.404308670709195e-09
10675,1.8233655948603095e-09
10676,1.2480088390919202e-07
10677,4.935725891395546e-06
10678,1.2475112910188615e-07
10679,2.7565702581772377e-06
10680,1.2605235556783097e-08
10681,1.4253442887225416e-08
10682,1.973237369222127e-09
10683,9.839008688633176e-10
10684,5.1956779631450746e-08
10685,2.7565702581772377e-06
10686,5.1940405239888096e-08
10687,4.935725891395546e-06
10688,3.34004923586228e-09
10689,1.0323623890574177e-07
10690,2.404308670709195e-09
10691,1.8233655948603095e-09
10692,1.2480088390919202e-07
10693,4.935725891395546e-06
10694,1.2475112910188615e-07
10695,8.258921934370199e-08
10696,3.133417060811531e-09
10697,6.5339630263331324e-09
10698,3.0726795856303293e-10
10699,1.8701429413452487e-10
10700,1.3100133994377358e-08
10701,8.258921934370199e-08
10702,1.3076441285336166e-08
10703,8.258921934370199e-08
10704,3.133417060811531e-09
10705,6.5339630263331324e-09
10706,3.0726795856303293e-10
10707,1.8701429413452487e-10
10708,1.3100133994377358e-08
10709,8.258921934370199e-08
10710,1.3076441285336166e-08
10711,8.258921934370199e-08
10712,3.133417060811531e-09
10713,6.5339630263331324e-09
10714,3.0726795856303293e-10
10715,1.8701429413452487e-10
10716,1.3100133994377358e-08
10717,8.258921934370199e-08
10718,1.3076441285336166e-08
10719,6.482339750265743e-07
10720,1.2390360450484892e-10
10721,3.911593097182979e-08
10722,2.558910012638703e-10
10723,1.8042844935093463e-10
10724,9.774136992906605e-09
10725,6.482339750265743e-07
10726,9.769783030319198e-09
10727,2.3536084466152662e-06
10728,1.2808690189256176e-08
10729,9.46710064766517e-10
10730,1.5240397187205746e-09
10731,6.886632214718059e-10
10732,3.391844740524996e-08
10733,2.3536084466152662e-06
10734,3.385222180980222e-08
10735,2.674169659880057e-06
10736,5.974423208639106e-08
10737,6.22306632848053e-08
10738,2.993161387140012e-08
10739,1.4701925342918715e-08
10740,2.310586222215421e-07
10741,2.674169659880057e-06
10742,2.3097363196167155e-07
10743,3.554878959996246e-06
10744,1.2295468518060035e-08
10745,8.569921467745577e-09
10746,1.9755439892225257e-09
10747,1.295721399565865e-09
10748,4.1424716128030834e-08
10749,3.554878959996246e-06
10750,4.141086254964416e-08
10751,3.5011546008280777e-06
10752,1.4537640751446693e-09
10753,2.009718745312797e-07
10754,3.9002201378327944e-09
10755,2.65344891005888e-09
10756,1.8166773915478213e-07
10757,3.5011546008280777e-06
10758,1.8158187946447092e-07
10759,3.633410466147791e-05
10760,1.2281342258290496e-07
10761,7.424498851006355e-07
10762,5.904355458014336e-08
10763,3.807779064265014e-08
10764,1.3261172768502903e-06
10765,3.633410466147791e-05
10766,1.3257395599740077e-06
10767,3.4848995275759224e-05
10768,5.228333691831972e-08
10769,1.125119494914207e-07
10770,2.0090176190815122e-08
10771,1.3237424983291064e-08
10772,4.1073128564887195e-07
10773,3.4848995275759224e-05
10774,4.106186154835132e-07
10775,1.1454059795291485e-06
10776,6.923769217942398e-10
10777,3.669799740358723e-09
10778,1.9047227633277681e-10
10779,1.2229155392266955e-10
10780,4.846238068772737e-09
10781,1.1454059795291485e-06
10782,4.8451315100609096e-09
10783,6.52112619468193e-05
10784,3.321199466771364e-06
10785,8.296802259358685e-07
10786,6.691957290224659e-07
10787,2.6624438735413337e-07
10788,7.59404960573877e-06
10789,6.52112619468193e-05
10790,7.592688702087046e-06
10791,1.4272387249586814e-06
10792,3.3956845925178976e-09
10793,9.075961694168185e-10
10794,1.3848425907064585e-09
10795,1.3137630699499101e-09
10796,3.3326192106127384e-08
10797,1.4272387249586814e-06
10798,3.327168691046595e-08
10799,6.26422716869059e-06
10800,1.0885883542936183e-08
10801,8.699811327370342e-07
10802,1.551671456976955e-08
10803,1.1705346234856444e-08
10804,4.3464036349040293e-07
10805,6.26422716869059e-06
10806,4.3445499712114953e-07
10807,2.199540500081135e-05
10808,1.496922999635557e-08
10809,7.534436603794485e-08
10810,9.092677760033577e-09
10811,6.526769687827848e-09
10812,2.2427115746728227e-07
10813,2.199540500081135e-05
10814,2.241900289331938e-07
10815,2.01815571848305e-05
10816,2.857392263980271e-08
10817,7.523423739927303e-07
10818,3.7507524156231853e-08
10819,2.547360262879387e-08
10820,8.337087370050313e-07
10821,2.01815571848305e-05
10822,8.333088426708362e-07
10823,2.01815571848305e-05
10824,2.857392263980271e-08
10825,7.523423739927303e-07
10826,3.7507524156231853e-08
10827,2.547360262879387e-08
10828,8.337087370050313e-07
10829,2.01815571848305e-05
10830,8.333088426708362e-07
10831,8.35893088964771e-10
10832,7.406590776453436e-12
10833,1.2304009365278964e-09
10834,1.950925494154759e-12
10835,1.0552077263984987e-12
10836,1.348585180860316e-10
10837,8.35893088964771e-10
10838,1.348034084585097e-10
10839,1.771266807112699e-05
10840,5.9239144938531926e-08
10841,3.645519192775683e-07
10842,7.497349918447682e-08
10843,5.1520605392611734e-08
10844,1.2786399474613016e-06
10845,1.771266807112699e-05
10846,1.2782272409434897e-06
10847,1.960332902657077e-05
10848,1.527317195266218e-07
10849,4.132712998680696e-08
10850,5.032665974524089e-09
10851,3.836456669532895e-09
10852,1.681041316386414e-07
10853,1.960332902657077e-05
10854,1.6778440610387224e-07
10855,2.591304402154554e-07
10856,3.9308043242539406e-10
10857,1.3799972770695268e-08
10858,4.34618324422951e-10
10859,2.635209924395566e-10
10860,2.1395898189922726e-08
10861,2.591304402154554e-07
10862,2.1386519406498017e-08
10863,0.00013625042330125625
10864,2.58472548133474e-07
10865,3.62294799436844e-07
10866,7.943541940562983e-08
10867,5.170030380236695e-08
10868,1.507519406953454e-06
10869,0.00013625042330125625
10870,1.5070701561934124e-06
10871,0.00012603175486152306
10872,1.4403434163962475e-07
10873,2.759342771143403e-07
10874,6.216113924326834e-08
10875,4.063350402599934e-08
10876,1.1873004160014472e-06
10877,0.00012603175486152306
10878,1.1869871925348015e-06
10879,0.000268375819436147
10880,7.85032610999158e-09
10881,4.911841393107626e-07
10882,1.6999217105058448e-08
10883,1.298288575413943e-08
10884,7.999456316670545e-07
10885,0.000268375819436147
10886,7.996928329420468e-07
10887,1.8509637856804188e-06
10888,1.6346525564092527e-11
10889,4.309274344190486e-08
10890,3.6286118544406716e-11
10891,4.1927228523176984e-11
10892,4.349804460110345e-09
10893,1.8509637856804188e-06
10894,4.3415657534631875e-09
10895,1.7000997758088144e-06
10896,9.972342527256794e-08
10897,1.1538481418153834e-07
10898,2.3266404667325135e-08
10899,1.1765316054223325e-08
10900,6.171887619628542e-07
10901,1.7000997758088144e-06
10902,6.169848880395107e-07
10903,1.65805154782509e-05
10904,1.76699145521324e-08
10905,3.672213848776849e-07
10906,1.7743110651129656e-08
10907,1.073725340496711e-08
10908,3.8208081781306946e-07
10909,1.65805154782509e-05
10910,3.8190262747994544e-07
10911,2.5970245543842763e-07
10912,1.4932406824406918e-09
10913,1.5050685759446057e-08
10914,7.172290932460406e-10
10915,4.4641024069535475e-10
10916,2.5038831545699305e-08
10917,2.5970245543842763e-07
10918,2.5030763072530983e-08
10919,4.896228937526835e-06
10920,2.337713327409171e-10
10921,2.0641042219453914e-08
10922,9.04042154833225e-10
10923,6.120323831858179e-10
10924,4.761050220364324e-08
10925,4.896228937526835e-06
10926,4.7587462160101724e-08
10927,8.656711604095579e-07
10928,1.1720890719900227e-09
10929,5.4590983221822016e-09
10930,1.9366197857055168e-10
10931,1.1816862648148342e-10
10932,6.632443835893133e-09
10933,8.656711604095579e-07
10934,6.6292121307020045e-09
10935,4.5483144094711956e-07
10936,1.3389233749958689e-10
10937,2.7042349801014766e-09
10938,1.2399737690391764e-10
10939,8.538546004610243e-11
10940,5.0046806825884056e-09
10941,4.5483144094711956e-07
10942,5.002911421022889e-09
10943,2.7135459644617187e-06
10944,1.2710394997020316e-09
10945,5.987234268887276e-09
10946,1.4459491965847893e-09
10947,9.383041991237573e-10
10948,5.387711190286984e-08
10949,2.7135459644617187e-06
10950,5.3777660305939934e-08
10951,3.43415960717193e-07
10952,1.998330506519308e-09
10953,7.25516436184198e-09
10954,1.203377662607963e-09
10955,7.771159991829401e-10
10956,3.907108871176109e-08
10957,3.43415960717193e-07
10958,3.905842021446421e-08
10959,4.6120106513412764e-07
10960,5.05469488437299e-10
10961,9.842642964538472e-09
10962,3.816384393127124e-10
10963,2.545879478549861e-10
10964,1.3421860335380248e-08
10965,4.6120106513412764e-07
10966,1.3417231011470138e-08
10967,1.3006466277375863e-06
10968,7.438100558311994e-08
10969,7.84898198057001e-08
10970,1.655929213801995e-08
10971,8.529101372517876e-09
10972,4.1767485373004894e-07
10973,1.3006466277375863e-06
10974,4.175364180594727e-07
10975,0.005734458375710363
10976,1.388918268540283e-05
10977,4.720660021414456e-06
10978,1.018656149935007e-06
10979,7.366423634601908e-07
10980,1.8867688735867187e-05
10981,0.005734458375710363
10982,1.8863954462459645e-05
10983,4.7419797396995093e-07
10984,4.368427047254465e-10
10985,2.0256670934140293e-09
10986,4.222383284313996e-10
10987,2.815287416600407e-10
10988,1.0130810498051322e-08
10989,4.7419797396995093e-07
10990,1.012736455952133e-08
10991,1.2032819640645505e-06
10992,1.1961147012541394e-11
10993,2.1644911903866192e-08
10994,2.438062573022591e-11
10995,2.7704705549536988e-11
10996,2.4800505806167657e-09
10997,1.2032819640645505e-06
10998,2.475199616298618e-09
10999,0.035002935992736545
11000,1.5867499729385276e-05
11001,0.0001466242357216968
11002,2.7990108130251465e-05
11003,1.782625223755787e-05
11004,0.0005367299123668209
11005,0.035002935992736545
11006,0.0005365555913211939
11007,3.741299301250089e-06
11008,2.921778435214086e-09
11009,2.346575015452677e-08
11010,1.6524837989751826e-09
11011,1.1064965138208325e-09
11012,4.6674020645876835e-08
11013,3.741299301250089e-06
11014,4.6659025024366986e-08
11015,1.573357401799097e-09
11016,2.7281167831098008e-11
11017,1.1624721149282897e-09
11018,7.350817249458642e-12
11019,2.9432441768844865e-12
11020,8.835335640746026e-10
11021,1.573357401799097e-09
11022,8.816224142065615e-10
11023,5.020870131412011e-07
11024,1.6850883831228676e-09
11025,2.0989487791724968e-08
11026,1.0202896040711769e-09
11027,6.313751734949534e-10
11028,3.1560773033814876e-08
11029,5.020870131412011e-07
11030,3.155074817075051e-08
11031,1.9809977104260086e-07
11032,1.969519948712567e-10
11033,5.794657496437412e-09
11034,1.663314392553211e-10
11035,1.1270209288657641e-10
11036,6.9176258098970234e-09
11037,1.9809977104260086e-07
11038,6.915699111351086e-09
11039,8.931710668782699e-07
11040,1.1554300316761714e-11
11041,7.340874501799182e-10
11042,3.162101667436316e-11
11043,2.1313342987784067e-11
11044,1.5064064086814397e-09
11045,8.931710668782699e-07
11046,1.505882473358569e-09
11047,6.242945996938439e-08
11048,3.2646000847641022e-12
11049,1.0234329158646377e-09
11050,9.37186675942148e-13
11051,7.054465629322359e-13
11052,1.3043661499622566e-10
11053,6.242945996938439e-08
11054,1.299558837792738e-10
11055,3.767804324652082e-06
11056,5.1283058925309626e-08
11057,1.0665579571203925e-07
11058,2.7255241296037146e-09
11059,3.0003720737384274e-09
11060,1.039505289403033e-07
11061,3.767804324652082e-06
11062,1.0392930580041584e-07
11063,9.294449416167524e-08
11064,9.294449416167524e-08
11065,7.769166663871731e-12
11066,2.5151474050968983e-09
11067,1.0381502415542895e-11
11068,6.6975150109462825e-12
11069,6.833793776359725e-10
11070,9.294449416167524e-08
11071,6.83062876263878e-10
11072,1.6146008898041734e-07
11073,2.545678846957901e-10
11074,7.958665233476078e-09
11075,1.9290960405669717e-10
11076,1.3105432413271903e-10
11077,8.93033886868974e-09
11078,1.6146008898041734e-07
11079,8.927470155259702e-09
11080,5.3777204361013884e-08
11081,2.487704439496688e-10
11082,4.7772801128634546e-09
11083,1.4818246363927799e-10
11084,8.506500649375231e-11
11085,9.04675952213868e-09
11086,5.3777204361013884e-08
11087,9.04297961504265e-09
11088,4.6390875043293224e-05
11089,1.1815512211351605e-07
11090,9.21550527799016e-07
11091,4.712145955151496e-08
11092,2.9880922320225315e-08
11093,9.592196478132127e-07
11094,4.6390875043293224e-05
11095,9.587664344587554e-07
11096,6.817509986172351e-05
11097,1.0317573593808277e-08
11098,5.923632741236635e-08
11099,4.240266475567741e-08
11100,1.970134605117677e-08
11101,7.47600256501221e-07
11102,6.817509986172351e-05
11103,7.459481688208587e-07
11104,1.506846638749765e-07
11105,7.30830576210327e-10
11106,2.823872559856692e-09
11107,8.649192901540514e-11
11108,4.9541138323523187e-11
11109,4.883356350763398e-09
11110,1.506846638749765e-07
11111,4.873380556767768e-09
11112,3.472073245204756e-08
11113,6.059853323050184e-10
11114,1.6768613768604315e-09
11115,6.080803450416513e-11
11116,3.912103908735543e-11
11117,1.7169866899895376e-09
11118,3.472073245204756e-08
11119,1.716485492026365e-09
11120,0.00017339212853352873
11121,0.00017339212853352873
11122,8.779912439043143e-07
11123,5.05059078479054e-07
11124,2.184999555695646e-07
11125,1.6410283297613074e-07
11126,4.639109037672448e-06
11127,0.00017339212853352873
11128,4.638236196728769e-06
11129,2.8529314325725273e-06
11130,2.0208274968481585e-09
11131,1.56138676743019e-08
11132,1.100265994982361e-09
11133,7.445518857349841e-10
11134,3.266982387094551e-08
11135,2.8529314325725273e-06
11136,3.2660494152615e-08
11137,0.022702834228869366
11138,8.804159151515892e-06
11139,6.531255862021434e-05
11140,5.672898148517294e-06
11141,4.10440497674985e-06
11142,9.880291648295223e-05
11143,0.022702834228869366
11144,9.877173588611697e-05
11145,5.7623139295637e-07
11146,2.2823809630523654e-09
11147,2.557486992370095e-08
11148,1.206992252910035e-09
11149,7.468646206225255e-10
11150,3.884420100925788e-08
11151,5.7623139295637e-07
11152,3.883148869511549e-08
11153,1.2279743978716692e-07
11154,7.295771057869482e-10
11155,1.0136631608374458e-08
11156,2.8252993428897506e-10
11157,1.740673364020787e-10
11158,1.544932963600759e-08
11159,1.2279743978716692e-07
11160,1.5443313683477706e-08
11161,6.555158528862454e-07
11162,7.798756914051854e-11
11163,2.224876826187079e-09
11164,9.467211915150246e-11
11165,6.487241573395155e-11
11166,4.400638905403266e-09
11167,6.555158528862454e-07
11168,4.399043364514176e-09
11169,1.6197262933229796e-07
11170,3.5310075402246835e-10
11171,8.823267402374071e-09
11172,2.0635791908344403e-10
11173,1.2727204704244519e-10
11174,9.689682342318885e-09
11175,1.6197262933229796e-07
11176,9.68648407193387e-09
11177,4.024235153881589e-06
11178,1.7695433955313467e-07
11179,1.1829298645028522e-07
11180,1.2258894304870513e-07
11181,5.3875326174086614e-08
11182,1.1644907023230988e-06
11183,4.024235153881589e-06
11184,1.1641203284502163e-06
11185,5.421893291331021e-07
11186,1.2606907601658003e-09
11187,1.6319341014442476e-08
11188,6.864765763857738e-10
11189,4.439261207622243e-10
11190,2.601376235670953e-08
11191,5.421893291331021e-07
11192,2.6004864488265604e-08
11193,4.444210483464275e-07
11194,1.19545512257662e-09
11195,1.699063560403302e-08
11196,4.699782254335147e-10
11197,2.9281092417754877e-10
11198,2.0781974058678477e-08
11199,4.444210483464275e-07
11200,2.0775869642925623e-08
11201,1.9646207636429123e-07
11202,1.3158433138569049e-11
11203,8.084630128518518e-09
11204,5.5473060012243086e-11
11205,3.8311632656871996e-11
11206,6.074120426131795e-09
11207,1.9646207636429123e-07
11208,6.070887402890259e-09
11209,0.00012926693642881348
11210,1.3667065639002076e-07
11211,2.7534718716227357e-07
11212,1.1039936380648024e-07
11213,7.103693963731908e-08
11214,2.229313134185491e-06
11215,0.00012926693642881348
11216,2.228648502997435e-06
11217,8.664732258623353e-07
11218,1.3074670939235827e-09
11219,4.763850558149896e-09
11220,8.966426350098019e-10
11221,6.050192279870011e-10
11222,2.4014116994338965e-08
11223,8.664732258623353e-07
11224,2.400679277293546e-08
11225,1.9816197633773431e-07
11226,1.9816197633773431e-07
11227,9.091913596468913e-10
11228,1.074647582798674e-09
11229,1.5647740000539558e-10
11230,9.491268580346435e-11
11231,5.020242490963582e-09
11232,1.9816197633773431e-07
11233,5.0111335425607046e-09
11234,0.0001521343310072573
11235,3.740674671371921e-09
11236,4.146755067470081e-07
11237,3.3385159903793305e-08
11238,2.0895638995305172e-08
11239,9.567702008088603e-07
11240,0.0001521343310072573
11241,9.564673663551745e-07
11242,4.9259716635663917e-08
11243,2.1108721390163737e-09
11244,3.211332643297564e-09
11245,1.490329529918101e-10
11246,1.0298489391173753e-10
11247,7.706616551985434e-09
11248,4.9259716635663917e-08
11249,7.692619927722114e-09
11250,5.9732524699806935e-05
11251,1.2070923848661285e-08
11252,2.901978839234946e-08
11253,1.2554525180027785e-08
11254,8.398207649337676e-09
11255,2.4181026135412517e-07
11256,5.9732524699806935e-05
11257,2.41725776334698e-07
11258,4.988083472045304e-06
11259,1.6278857912662463e-08
11260,8.494715449186842e-08
11261,6.303602615733278e-09
11262,3.9059750267785585e-09
11263,1.4466176036542976e-07
11264,4.988083472045304e-06
11265,1.446148627809514e-07
11266,3.762576521445611e-08
11267,2.6857085509395223e-10
11268,6.144630555775679e-09
11269,9.1339765591103e-11
11270,4.925209965312482e-11
11271,2.2960533808549858e-09
11272,3.762576521445611e-08
11273,2.29512453975067e-09
11274,3.5916374400718282e-09
11275,1.2423841245998958e-11
11276,1.0014885892692202e-09
11277,7.074076327805697e-12
11278,4.416052732634997e-12
11279,4.206367948020291e-10
11280,3.5916374400718282e-09
11281,4.2047417510806296e-10
11282,1.557579817555809e-06
11283,1.557579817555809e-06
11284,1.557579817555809e-06
11285,2.2766657794936918e-10
11286,2.2766657794936918e-10
11287,5.8059193733681254e-08
11288,3.0463624117355685e-10
11289,1.6871933392098882e-10
11290,1.8733512625746084e-08
11291,1.557579817555809e-06
11292,1.872462886608754e-08
11293,5.4625782548992644e-09
11294,5.190701670974389e-11
11295,9.958329991156295e-11
11296,8.94706834859079e-12
11297,5.887427521324634e-12
11298,3.594316650516392e-10
11299,5.4625782548992644e-09
11300,3.593051575645683e-10
11301,4.3588846298917494e-06
11302,3.987672119408141e-09
11303,1.5330836443125757e-08
11304,1.7434162660797075e-09
11305,1.148055728523366e-09
11306,4.1843687216749296e-08
11307,4.3588846298917494e-06
11308,4.183011369278005e-08
11309,1.7226657274450975e-06
11310,2.0545689803310793e-09
11311,1.8667858815085157e-08
11312,1.8818464749294342e-09
11313,1.1757425915785945e-09
11314,4.949201664944972e-08
11315,1.7226657274450975e-06
11316,4.947479883146797e-08
11317,5.0164693629037734e-05
11318,1.3534588013541618e-07
11319,1.923034927981151e-07
11320,2.9293675705161327e-08
11321,1.9304996742786328e-08
11322,6.843749870262477e-07
11323,5.0164693629037734e-05
11324,6.841499340734952e-07
11325,1.100257092488797e-06
11326,2.36243225299124e-10
11327,2.2703671772269222e-09
11328,2.6961136706370416e-10
11329,1.7908979131299536e-10
11330,7.785694797786602e-09
11331,1.100257092488797e-06
11332,7.78347987475217e-09
11333,1.4679419576462438e-06
11334,4.265163274357302e-10
11335,6.275352381221372e-09
11336,3.3594885019427563e-10
11337,2.2738753231495217e-10
11338,9.512069134959664e-09
11339,1.4679419576462438e-06
11340,9.50903362102409e-09
11341,3.008451189791882e-06
11342,1.9697714790393065e-09
11343,1.432661989453653e-08
11344,1.2863824433392828e-09
11345,8.270598680126999e-10
11346,3.294455352602127e-08
11347,3.008451189791882e-06
11348,3.29348457702745e-08
11349,7.4539545716794015e-06
11350,1.4473613413298758e-08
11351,2.2905836063125297e-08
11352,6.187679916267258e-09
11353,3.910629819142479e-09
11354,1.0975835110284753e-07
11355,7.4539545716794015e-06
11356,1.0972906114457228e-07
11357,1.0793615032925133e-06
11358,6.49946650903645e-10
11359,7.968292749263955e-09
11360,5.936629904910707e-10
11361,3.8843341122586317e-10
11362,1.478460346168672e-08
11363,1.0793615032925133e-06
11364,1.4780112078418362e-08
11365,2.5338337825081356e-06
11366,1.989949350705978e-09
11367,9.821385018278881e-09
11368,1.3549021032408326e-09
11369,8.92500865180312e-10
11370,3.149850699065032e-08
11371,2.5338337825081356e-06
11372,3.1488941787670565e-08
11373,8.564918535368458e-07
11374,2.007634644521828e-09
11375,2.5565613892619388e-08
11376,1.0465542895535704e-09
11377,6.483902176066135e-10
11378,3.6133707562076724e-08
11379,8.564918535368458e-07
11380,3.612192170364565e-08
11381,5.3459095207129076e-06
11382,1.0126066349573444e-07
11383,6.066002071353699e-08
11384,6.219439637716014e-08
11385,2.020706912846956e-08
11386,1.928431520210571e-06
11387,5.3459095207129076e-06
11388,1.9249468131884545e-06
11389,5.765617938675878e-07
11390,2.757957609721668e-10
11391,2.3057763565081627e-08
11392,5.953784829176719e-10
11393,3.791206003000765e-10
11394,1.8226697930854647e-08
11395,5.765617938675878e-07
11396,1.8217664899654294e-08
11397,1.7700036339507467e-07
11398,1.1149504768069239e-10
11399,1.106564812781198e-08
11400,1.451120606750807e-10
11401,9.36964026996036e-11
11402,9.35219793896001e-09
11403,1.7700036339507467e-07
11404,9.348169847019198e-09
11405,8.551217364307126e-07
11406,8.850247951762022e-09
11407,8.950611067502053e-09
11408,3.985199239215144e-09
11409,1.8708165078774044e-09
11410,3.884563211559841e-08
11411,8.551217364307126e-07
11412,3.883188888771863e-08
11413,9.306294548537377e-07
11414,4.1503526911417923e-10
11415,1.0257358326805195e-08
11416,2.748424778708633e-10
11417,1.8743765010400194e-10
11418,1.1093156583746572e-08
11419,9.306294548537377e-07
11420,1.1089555733587435e-08
11421,3.144477192386892e-05
11422,2.3462979003291136e-08
11423,3.1683745023976338e-06
11424,6.343229967957424e-08
11425,4.881723920632056e-08
11426,2.1728881826933563e-06
11427,3.144477192386892e-05
11428,2.1720587441668407e-06
11429,0.00017051138626107137
11430,9.892648743296223e-06
11431,2.201243574921206e-06
11432,6.817597206823453e-07
11433,3.8291158302889574e-07
11434,1.571772647900382e-05
11435,0.00017051138626107137
11436,1.571282902016084e-05
11437,9.168318470610551e-06
11438,2.912045153953862e-08
11439,1.5984578389747807e-07
11440,3.3016288252384215e-08
11441,2.2602812755266966e-08
11442,5.705130904106439e-07
11443,9.168318470610551e-06
11444,5.703278808263676e-07
11445,4.167190846566316e-08
11446,8.980509222098599e-11
11447,4.829186469487804e-09
11448,8.647921490830163e-11
11449,5.646180557052773e-11
11450,4.93661916974314e-09
11451,4.167190846566316e-08
11452,4.9344492929732205e-09
11453,3.367116847946654e-06
11454,2.3659047430462025e-09
11455,1.8769665984996355e-08
11456,1.5279487634680378e-09
11457,1.0204520216837353e-09
11458,4.482838857870309e-08
11459,3.367116847946654e-06
11460,4.481508553115902e-08
11461,0.0010006086468648029
11462,1.6554567344156285e-05
11463,1.2964174656452724e-05
11464,1.094597347221016e-06
11465,7.458248311275695e-07
11466,3.173129334252172e-05
11467,0.0010006086468648029
11468,3.172729161055054e-05
11469,1.2954067991136556e-06
11470,6.085362599670707e-09
11471,4.869045224538883e-08
11472,2.784649679910097e-09
11473,1.7018198194928562e-09
11474,8.004902186231856e-08
