Id,WnvPresent
11673,8.192190887589486e-06
11674,0.00047047426749235625
11675,0.26440517641000005
11676,0.0017832104767067434
11677,0.46462699686139575
11678,0.46462699686139575
11679,0.46462699686139575
11680,0.46462699686139575
11681,0.46462699686139575
11682,0.46462699686139575
11683,0.46462699686139575
11684,0.46462699686139575
11685,0.27838828080877603
11686,0.27838828080877603
11687,0.4564150165111412
11688,4.397515467753842e-05
11689,1.9779336323270843e-05
11690,0.0011351771749178964
11691,0.46462699686139575
11692,0.004294625242410311
11693,0.3380239926402303
11694,0.3380239926402303
11695,0.18499672156136626
11696,0.3306675917073205
11697,2.587453430228708e-05
11698,1.1637844660217574e-05
11699,0.0006682268655108545
11700,0.3380239926402303
11701,0.002531342926397456
11702,0.11100943435892376
11703,0.05258964774937281
11704,0.10778908170217977
11705,6.327592328854444e-06
11706,2.845993041729245e-06
11707,0.00016349357329584018
11708,0.11100943435892376
11709,0.0006202114042583137
11710,0.00017475897170394488
11711,7.769284760230642e-05
11712,0.00016907774584773522
11713,8.857147589177894e-09
11714,3.983709989346216e-09
11715,2.2888864228306245e-07
11716,0.00017475897170394488
11717,8.686832645531749e-07
11718,0.26456161701332775
11719,0.13786532669771673
11720,0.25818043503874183
11721,1.822850823364305e-05
11722,8.198781560207705e-06
11723,0.0004708525920862356
11724,0.26456161701332775
11725,0.0017846425330022631
11726,0.25197480686743035
11727,0.1302387838863064
11728,0.24579575123012531
11729,1.706915350982889e-05
11730,7.677324440230976e-06
11731,0.00044091850242649954
11732,0.25197480686743035
11733,0.0016713249232979603
11734,0.5196973301655583
11735,0.32477540667930804
11736,0.5114418418802495
11737,5.482645611482563e-05
11738,2.4660229118895397e-05
11739,0.0014149122921771915
11740,0.5196973301655583
11741,0.005348755710895143
11742,0.354300488316147
11743,0.19608734145970444
11744,0.34677542294054736
11745,2.780402810786542e-05
11746,1.2505705409149312e-05
11747,0.0007180229171569456
11748,0.354300488316147
11749,0.002719599950694546
11750,0.40693561212472407
11751,0.2337261291449091
11752,0.3989833959371706
11753,3.4768603920929056e-05
11754,1.563829466309361e-05
11755,0.0008977238392956972
11756,0.40693561212472407
11757,0.0033985355750546504
11758,0.0003295823032631339
11759,0.00014653548224191087
11760,0.00031886954292537393
11761,1.670650241496338e-08
11762,7.514141564750078e-09
11763,4.3173356556490266e-07
11764,0.0003295823032631339
11765,1.6385238986306145e-06
11766,0.0006721417350999762
11767,0.00029889760673178846
11768,0.0006503016483781272
11769,3.408249304785309e-08
11770,1.5329401315041775e-08
11771,8.807678309763067e-07
11772,0.0006721417350999762
11773,3.3427035651775287e-06
11774,0.27021495637030607
11775,0.14133160789988486
11776,0.26374631798944015
11777,1.8762243919996147e-05
11778,8.438846595868256e-06
11779,0.0004846328613029889
11780,0.27021495637030607
11781,0.0018368023493481986
11782,0.00011794929315146231
11783,5.243523221941248e-05
11784,0.00011411467794268907
11785,5.9775754832851185e-09
11786,2.6885548521512934e-09
11787,1.5447402457870256e-07
11788,0.00011794929315146231
11789,5.862633747715355e-07
11790,0.00016386585639927888
11791,7.284963880886218e-05
11792,0.0001585386978315185
11793,8.304971406734641e-09
11794,3.735355791588727e-09
11795,2.1461916902967596e-07
11796,0.00016386585639927888
11797,8.145274748673767e-07
11798,0.2533513048151181
11799,0.13106678108879832
11800,0.2471496467985964
11801,1.719403746755456e-05
11802,7.733494989694492e-06
11803,0.0004441430406446429
11804,0.2533513048151181
11805,0.0016835325505835054
11806,0.46683344211410444
11807,0.2801731434905611
11808,0.4586158706428483
11809,4.436681891774641e-05
11810,1.9955505069215466e-05
11811,0.0011452764869879207
11812,0.46683344211410444
11813,0.004332711239155463
11814,0.3921378085938181
11815,0.22286004834341536
11816,0.38428739070911533
11817,3.268871815155734e-05
11818,1.4702782508845263e-05
11819,0.0008440648536957791
11820,0.3921378085938181
11821,0.0031958755582729755
11822,0.5166598020449225
11823,0.32211310491891426
11824,0.5084014909233671
11825,5.416350186788623e-05
11826,2.436203200709524e-05
11827,0.001397826349991744
11828,0.5166598020449225
11829,0.0052844175577145104
11830,0.00025688619455030415
11831,0.00011420947594664646
11832,0.0002485357648502037
11833,1.3020595265864064e-08
11834,5.85631830388159e-09
11835,3.3648147260356704e-07
11836,0.00025688619455030415
11837,1.2770215824632046e-06
11838,0.49948717246160723
11839,0.49948717246160723
11840,0.30729566356209476
11841,0.491224383925427
11842,5.056682277468361e-05
11843,2.2744247961189993e-05
11844,0.0013051213918083293
11845,0.49948717246160723
11846,0.004935224664610244
11847,0.2875854700062895
11848,0.15214424877384614
11849,0.2808610354637383
11850,2.045520277195016e-05
11851,9.200310997638578e-06
11852,0.000528340148470091
11853,0.2875854700062895
11854,0.0020022126355511475
11855,0.43493146950762324
11856,0.43493146950762324
11857,0.43493146950762324
11858,0.43493146950762324
11859,0.43493146950762324
11860,0.43493146950762324
11861,0.2549279182431805
11862,0.2549279182431805
11863,0.42682590254353253
11864,0.42682590254353253
11865,0.42682590254353253
11866,0.42682590254353253
11867,0.42682590254353253
11868,3.90014966950317e-05
11869,1.7542214797092316e-05
11870,0.0010069111564284653
11871,0.43493146950762324
11872,0.003810728595482702
11873,0.4953211434275076
11874,0.3037597765070931
11875,0.4870602072123856
11876,4.9731167977217804e-05
11877,2.2368371863522512e-05
11878,0.001283579891828004
11879,0.4953211434275076
11880,0.004854058215552139
11881,0.5356090496233451
11882,0.3389305127034611
11883,0.5273783350370917
11884,5.844095148465972e-05
11885,2.628603455223611e-05
11886,0.001508056738146143
11887,0.5356090496233451
11888,0.005699389163986285
11889,0.5356090496233451
11890,0.3389305127034611
11891,0.5273783350370917
11892,5.844095148465972e-05
11893,2.628603455223611e-05
11894,0.001508056738146143
11895,0.5356090496233451
11896,0.005699389163986285
11897,0.5356090496233451
11898,0.3389305127034611
11899,0.5273783350370917
11900,5.844095148465972e-05
11901,2.628603455223611e-05
11902,0.001508056738146143
11903,0.5356090496233451
11904,0.005699389163986285
11905,0.11100943435892376
11906,0.05258964774937281
11907,0.10778908170217977
11908,6.327592328854444e-06
11909,2.845993041729245e-06
11910,0.00016349357329584018
11911,0.11100943435892376
11912,0.0006202114042583137
11913,0.40693561212472407
11914,0.2337261291449091
11915,0.3989833959371706
11916,3.4768603920929056e-05
11917,1.563829466309361e-05
11918,0.0008977238392956972
11919,0.40693561212472407
11920,0.0033985355750546504
11921,0.11100943435892376
11922,0.05258964774937281
11923,0.10778908170217977
11924,6.327592328854444e-06
11925,2.845993041729245e-06
11926,0.00016349357329584018
11927,0.11100943435892376
11928,0.0006202114042583137
11929,0.4178277725380385
11930,0.24187291176652168
11931,0.4098097860915289
11932,3.6367087965168555e-05
11933,1.6357278513282603e-05
11934,0.0009389593738592981
11935,0.4178277725380385
11936,0.003554233324157656
11937,0.4178277725380385
11938,0.24187291176652168
11939,0.4098097860915289
11940,3.6367087965168555e-05
11941,1.6357278513282603e-05
11942,0.0009389593738592981
11943,0.4178277725380385
11944,0.003554233324157656
11945,0.4178277725380385
11946,0.24187291176652168
11947,0.4098097860915289
11948,3.6367087965168555e-05
11949,1.6357278513282603e-05
11950,0.0009389593738592981
11951,0.4178277725380385
11952,0.003554233324157656
11953,0.11522365379742906
11954,0.054722610565367015
11955,0.11189643572833027
11956,6.599085792126504e-06
11957,2.968104466225927e-06
11958,0.00017050732491189752
11959,0.11522365379742906
11960,0.0006468053332882521
11961,0.5336230059683947
11962,0.3371442989469151
11963,0.5253882826640143
11964,5.7976333663448815e-05
11965,2.607704839785383e-05
11966,0.001496084613799046
11967,0.5336230059683947
11968,0.00565433141783708
11969,0.7639556008156658
11970,0.5899474534506132
11971,0.7579430084578852
11972,0.0001639765332658552
11973,7.375894855235492e-05
11974,0.0042203321466119026
11975,0.7639556008156658
11976,0.015830361414393267
11977,0.48197008684445497
11978,0.2925787337783178
11979,0.47372280867115263
11980,4.714365750777644e-05
11981,2.1204516275123413e-05
11982,0.0012168734104721945
11983,0.48197008684445497
11984,0.004602652358646273
11985,0.13539092881128292
11986,0.06507945141903491
11987,0.13156795415858122
11988,7.934961703017888e-06
11989,3.5689508097642603e-06
11990,0.00020501691368453914
11991,0.13539092881128292
11992,0.0007776396065673876
11993,0.5258949607994474
11994,0.3302468078615304
11995,0.5176471272308405
11996,5.620546288023539e-05
11997,2.528050766530895e-05
11998,0.0014504508477161976
11999,0.5258949607994474
12000,0.005482558695104323
12001,0.0023819521898315755
12002,0.001060247939257987
12003,0.002304682888751343
12004,1.2098936336785904e-07
12005,5.441780893204939e-08
12006,3.126628939058522e-06
12007,0.0023819521898315755
12008,1.1866155556561231e-05
12009,0.7549376359484679
12010,0.5779542084411742
12011,0.7487708755955802
12012,0.00015607925007236437
12013,7.020633451943049e-05
12014,0.004017861540443877
12015,0.7549376359484679
12016,0.015079333842229252
12017,0.8005154710752478
12018,0.6407860786235506
12019,0.7951844718495487
12020,0.00020330623962202382
12021,9.145198228046197e-05
12022,0.005227490395844764
12023,0.8005154710752478
12024,0.019553780440335518
12025,0.4393335288942672
12026,0.2583410427052831
12027,0.43120852766289236
12028,3.9705532114965494e-05
12029,1.7858884961882692e-05
12030,0.0010250694997103755
12031,0.4393335288942672
12032,0.0038792538226341015
12033,0.5642954344364937
12034,0.36537082059308745
12035,0.5561518240806198
12036,6.562426100252277e-05
12037,2.951711713411267e-05
12038,0.0016931188650088746
12039,0.5642954344364937
12040,0.006395498832052917
12041,0.29167606715234246
12042,0.1547267499060016
12043,0.28489423424634536
12044,2.0865957510304556e-05
12045,9.385061780448007e-06
12046,0.0005389440905148203
12047,0.29167606715234246
12048,0.002042337185120284
12049,0.5091896609217734
12050,0.31561903822705495
12051,0.5009270052035811
12052,5.256801095427439e-05
12053,2.3644380384374385e-05
12054,0.0013567043674664063
12055,0.5091896609217734
12056,0.005129545135439994
12057,0.5091896609217734
12058,0.31561903822705495
12059,0.5009270052035811
12060,5.256801095427439e-05
12061,2.3644380384374385e-05
12062,0.0013567043674664063
12063,0.5091896609217734
12064,0.005129545135439994
12065,0.3218499482659856
12066,0.17421781152619403
12067,0.31467821729706796
12068,2.404892684377101e-05
12069,1.0816712310366623e-05
12070,0.000621107502733954
12071,0.3218499482659856
12072,0.002353157114460232
12073,0.3782527140610906
12074,0.21286982943444663
12075,0.37051083609288454
12076,3.0827142339072686e-05
12077,1.3865465841087785e-05
12078,0.0007960333490630768
12079,0.3782527140610906
12080,0.00301441804152103
12081,0.6406376595944481
12082,0.44210860222814974
12083,0.6329929160298179
12084,9.032732992737941e-05
12085,4.062885552885284e-05
12086,0.0023290359544602727
12087,0.6406376595944481
12088,0.008782042032636491
12089,0.10261970629386152
12090,0.048374841226928984
12091,0.09961546504823374
12092,5.794690217915668e-06
12093,2.6063062135523446e-06
12094,0.0001497263257336728
12095,0.10261970629386152
12096,0.0005680073224669247
12097,0.003321445816438564
12098,0.001479205695627511
12099,0.003213798006226058
12100,1.6886921575057317e-07
12101,7.595289952369467e-08
12102,4.363943525045178e-06
12103,0.003321445816438564
12104,1.656194406937204e-05
12105,0.0030995578410726236
12106,0.0013802174693902135
12107,0.002999079764153273
12108,1.5755289562196353e-07
12109,7.086311808308996e-08
12110,4.071506632700883e-06
12111,0.0030995578410726236
12112,1.54521065320895e-05
12113,0.42906070672087826
12114,0.2504101404154641
12115,0.4209830379599418
12116,3.8079459368375274e-05
12117,1.7127489283767125e-05
12118,0.000983129191049438
12119,0.42906070672087826
12120,0.0037209706764581582
12121,0.4702450534450099
12122,0.2829445600380299
12123,0.4620194682324807
12124,4.497883287214922e-05
12125,2.023078623947076e-05
12126,0.0011610572638407293
12127,0.4702450534450099
12128,0.0043922185871481945
12129,0.35310401067049446
12130,0.19526357976228437
12131,0.34559075642144815
12132,2.76588857794002e-05
12133,1.244042224877237e-05
12134,0.0007142772742805532
12135,0.35310401067049446
12136,0.002705441137443523
12137,0.4890637113370897
12138,0.2984910456660638
12139,0.4808077113667907
12140,4.85016068516165e-05
12141,2.1815318002107743e-05
12142,0.001251882654771987
12143,0.4890637113370897
12144,0.004734608144470673
12145,8.795656665559138e-05
12146,3.910109195241409e-05
12147,8.50969532793665e-05
12148,4.457434484028897e-09
12149,2.0048357622031364e-09
12150,1.1519015894851375e-07
12151,8.795656665559138e-05
12152,4.3717239144431635e-07
12153,0.3898877585405493
12154,0.22122779944718723
12155,0.3820540739195683
12156,3.2381301385061805e-05
12157,1.456450965370299e-05
12158,0.0008361333366888219
12159,0.3898877585405493
12160,0.00316591454735218
12161,0.3320314440509034
12162,0.18097539819563377
12163,0.32474148152480103
12164,2.5187830233109273e-05
12165,1.1328974713008674e-05
12166,0.0006505033712835133
12167,0.3320314440509034
12168,0.0024643255475272803
12169,5.908197335586623e-05
12170,2.6264470143429753e-05
12171,5.716106707290308e-05
12172,2.9940507130955994e-09
12173,1.3466445687845788e-09
12174,7.737302506968871e-08
12175,5.908197335586623e-05
12176,2.9364794950673054e-07
12177,0.3120525495418829
12178,0.16780245111242886
12179,0.3050009448274709
12180,2.2984813736518203e-05
12181,1.0338090083630676e-05
12182,0.0005936405197954845
12183,0.3120525495418829
12184,0.0022492668015772323
12185,0.12443602401741624
12186,0.05942266806008555
12187,0.12087913163389148
12188,7.201676599350878e-06
12189,3.2391358802479013e-06
12190,0.00018607429451764548
12191,0.12443602401741624
12192,0.0007058266375842401
12193,0.00014980678570417554
12194,6.659889518980762e-05
12195,0.00014493661093866508
12196,7.59232951845165e-09
12197,3.414828376685354e-09
12198,1.9620290080415673e-07
12199,0.00014980678570417554
12200,7.446336797545573e-07
12201,0.3238450490743084
12202,0.17553464280696537
12203,0.31664961973887407
12204,2.426939726385722e-05
12205,1.0915876691725254e-05
12206,0.000626798123490572
12207,0.3238450490743084
12208,0.002374679160542476
12209,0.49179924932022673
12210,0.30078815724401703
12211,0.48354077329817075
12212,4.903540472410254e-05
12213,2.2055419006787828e-05
12214,0.001265643833005028
12215,0.49179924932022673
12216,0.004786469315707299
12217,0.19099205679449036
12218,0.09497761099387893
12219,0.18593672718154086
12220,1.1962882187109252e-05
12221,5.380622401320313e-06
12222,0.00030905604040956224
12223,0.19099205679449036
12224,0.0011719247033289857
12225,0.4300527364360375
12226,0.25117082730541423
12227,0.42197019465464547
12228,3.8233929826052496e-05
12229,1.719696891430387e-05
12230,0.0009871134994420005
12231,0.4300527364360375
12232,0.003736009087303881
12233,0.6650409082298719
12234,0.46881516769824577
12235,0.65763786828915
12236,0.00010059847564751366
12237,4.524902968692024e-05
12238,0.0025932110800496646
12239,0.6650409082298719
12240,0.009770992557442269
12241,0.00020695969191657915
12242,9.201001404276788e-05
12243,0.0002002318649860759
12244,1.04894847682187e-08
12245,4.717891947836204e-09
12246,2.71071900441212e-07
12247,0.00020695969191657915
12248,1.0287779825588319e-06
12249,0.42066277007325736
12250,0.24401444428841418
12251,0.412628940174629
12252,3.679299664537556e-05
12253,1.6548848648078055e-05
12254,0.0009499458392814367
12255,0.42066277007325736
12256,0.0035957101455638928
12257,7.691565970275631e-05
12258,3.419264702496754e-05
12259,7.44149777482327e-05
12260,3.897863928995391e-09
12261,1.7531557730450968e-09
12262,1.0072959532908564e-07
12263,7.691565970275631e-05
12264,3.8229133687438575e-07
12265,0.00010292458675884838
12266,4.5755505775254216e-05
12267,9.957838676917946e-05
12268,5.216057050645143e-09
12269,2.34604406518125e-09
12270,1.3479467428580506e-07
12271,0.00010292458675884838
12272,5.11575879573173e-07
12273,0.3750178719905994
12274,0.21057034231260896
12275,0.36730308944959594
12276,3.0405325906913586e-05
12277,1.3675737610167586e-05
12278,0.0007851492227331252
12279,0.3750178719905994
12280,0.0029732923035794907
12281,0.27402077021558946
12282,0.1436795618339276
12283,0.26749441916581057
12284,1.912623474252084e-05
12285,8.602563422729416e-06
12286,0.0004940303586898347
12287,0.27402077021558946
12288,0.0018723705967535922
12289,0.3694988823765728
12290,0.20667117213706954
12291,0.36183190418870825
12292,2.9695652523831415e-05
12293,1.3356534797261469e-05
12294,0.0007668370112531937
12295,0.3694988823765728
12296,0.002904093865674648
12297,0.31271173455805246
12298,0.16823143547936356
12299,0.3056518521074136
12300,2.3055457143870693e-05
12301,1.0369864418725393e-05
12302,0.0005954640187374709
12303,0.31271173455805246
12304,0.0022561644442010654
12305,0.00010647773769904298
12306,4.733516559885875e-05
12307,0.0001030160324732296
12308,5.396144356370391e-09
12309,2.42704255733029e-09
12310,1.3944853566585729e-07
12311,0.00010647773769904298
12312,5.292383155226152e-07
12313,6.892320205336608e-05
12314,3.063948571367418e-05
12315,6.668235355587424e-05
12316,3.492801296301444e-09
12317,1.5709693480561593e-09
12318,9.026186421350023e-08
12319,6.892320205336608e-05
12320,3.4256396678517096e-07
12321,0.4519511327122722
12322,0.2682475563716005
12323,0.44377748236081865
12324,4.178616819947738e-05
12325,1.8794741827387025e-05
12326,0.0010787291485268317
12327,0.4519511327122722
12328,0.004081711923011071
12329,0.4735703089948018
12330,0.2856595423933217
12331,0.4653376509222263
12332,4.5582988465241365e-05
12333,2.0502532935408438e-05
12334,0.0011766349427642924
12335,0.4735703089948018
12336,0.0044509549460510205
12337,0.26910543238062073
12338,0.1406492969896474
12339,0.26265379537871586
12340,1.865684182225481e-05
12341,8.391438552967036e-06
12342,0.0004819115633426192
12343,0.26910543238062073
12344,0.001826502258853735
12345,0.35915272059931325
12346,0.19944207173791903
12347,0.35158071205125246
12348,2.8398198042781272e-05
12349,1.2772955544528511e-05
12350,0.0007333561942346784
12351,0.35915272059931325
12352,0.002777557812549221
12353,0.4980003579748665
12354,0.3060311443000102
12355,0.48973809891948006
12356,5.026699430184707e-05
12357,2.260938558750595e-05
12358,0.0012973925195573063
12359,0.4980003579748665
12360,0.004906104084182409
12361,0.00015594812141305966
12362,6.932935632622413e-05
12363,0.00015087832374861054
12364,7.903625941585005e-09
12365,3.5548412490608114e-09
12366,2.0424750017094472e-07
12367,0.00015594812141305966
12368,7.751647075025473e-07
12369,0.4177897921239943
12370,0.2418442813132588
12371,0.40977202150857556
12372,3.636141022765617e-05
12373,1.6354724715408042e-05
12374,0.0009388129130381313
12375,0.4177897921239943
12376,0.003553680378543755
12377,0.0001121405949260753
12378,4.985277151971227e-05
12379,0.00010849480412694058
12380,5.683162306643625e-09
12381,2.5561356164117668e-09
12382,1.468657255298465e-07
12383,0.0001121405949260753
12384,5.573881948977916e-07
12385,0.20711341743258965
12386,0.10403674655565727
12387,0.20173778185831762
12388,1.3236401091792234e-05
12389,5.95342535514349e-06
12390,0.00034194605184611235
12391,0.20711341743258965
12392,0.001296522852135182
12393,0.09986525274838823
12394,0.04700013610937795
12395,0.0969329391301112
12396,5.62189769716579e-06
12397,2.5285882343972526e-06
12398,0.00014526224300700772
12399,0.09986525274838823
12400,0.0005510790868150909
12401,0.0001088422845761863
12402,4.8386399290988715e-05
12403,0.00010530371349637254
12404,5.515989362558625e-09
12405,2.4809456614682885e-09
12406,1.4254560038949022e-07
12407,0.0001088422845761863
12408,5.4099236268048e-07
12409,0.28899792865898505
12410,0.15303439069399197
12411,0.2822535523871664
12412,2.0596499720049907e-05
12413,9.263864051230099e-06
12414,0.0005319878597032756
12415,0.28899792865898505
12416,0.0020160155789525564
12417,0.00016074412062406203
12418,7.14616887116612e-05
12419,0.0001555184316067872
12420,8.146731643910842e-09
12421,3.6641837443624428e-09
12422,2.1052989793309305e-07
12423,0.00016074412062406203
12424,7.990077907902734e-07
12425,0.00011881150770979394
12426,5.281856138828157e-05
12427,0.00011494886451649879
12428,6.021277016868691e-09
12429,2.708210642509848e-09
12430,1.5560337054547528e-07
12431,0.00011881150770979394
12432,5.9054949272305e-07
12433,0.31565109241082384
12434,0.1701489471051566
12435,0.3085546420039976
12436,2.3372117935435115e-05
12437,1.0512293678918713e-05
12438,0.0006036378184945246
12439,0.31565109241082384
12440,0.002287082135151241
12441,0.26326722074013587
12442,0.13707526975465212
12443,0.25690635327160016
12444,1.810745575427339e-05
12445,8.144334278435766e-06
12446,0.00046772714456583904
12447,0.26326722074013587
12448,0.001772811816219759
12449,0.32098748524168386
12450,0.17364965757943437
12451,0.3138260788667248
12452,2.3954020649062668e-05
12453,1.0774024894755428e-05
12454,0.0006186578344740571
12455,0.32098748524168386
12456,0.0023438922076970048
12457,0.5004240391812422
12458,0.5004240391812422
12459,0.3080939440306461
12460,0.49216099203415964
12461,5.075666620076675e-05
12462,2.2829639257506912e-05
12463,0.0013100150489975017
12464,0.5004240391812422
12465,0.004953662170557206
12466,0.3574774678433968
12467,0.1982812871970962
12468,0.3499214932240232
12469,2.819204423638912e-05
12470,1.2680230145291061e-05
12471,0.0007280361960321735
12472,0.3574774678433968
12473,0.002757449449103434
12474,0.392135332926659
12475,0.22285824955906922
12476,0.384284933271207
12477,3.2688378658942075e-05
12478,1.4702629808582129e-05
12479,0.0008440560946714814
12480,0.392135332926659
12481,0.003195842472115011
12482,0.2883107626627264
12483,0.15260112584701924
12484,0.28157607198337226
12485,2.0527688218045092e-05
12486,9.23291376314633e-06
12487,0.0005302114304140592
12488,0.2883107626627264
12489,0.00200929360363636
12490,0.013762089240218801
12491,0.006164764143277338
12492,0.013320583404755603
12493,7.071000552226682e-07
12494,3.180349663725557e-07
12495,1.8272741040860765e-05
12496,0.013762089240218801
12497,6.934561553808287e-05
12498,0.5489317388222538
12499,0.3510593006108234
12500,0.5407346809073688
12501,6.166344622996546e-05
12502,2.7735522970272473e-05
12503,0.001591085364365837
12504,0.5489317388222538
12505,0.006011789337497105
12506,0.3439845963922958
12507,0.18902943914483344
12508,0.3365644280360208
12509,2.657002238111199e-05
12510,1.1950665770804212e-05
12511,0.0006861764547606476
12512,0.3439845963922958
12513,0.0025992084774999007
12514,0.4492534907038612
12515,0.2661139934033612
12516,0.44108936193181936
12517,4.133331683524197e-05
12518,1.859105198416246e-05
12519,0.0010670505740147838
12520,0.4492534907038612
12521,0.0040376537632703605
12522,0.1914152100081628
12523,0.09521307489096635
12524,0.18635125998995117
12525,1.1995660559597988e-05
12526,5.395365437875249e-06
12527,0.0003099026036302851
12528,0.1914152100081628
12529,0.0011751320494223308
12530,0.0002150640290240577
12531,9.561346578371725e-05
12532,0.00020807280186566134
12533,1.0900330984339343e-08
12534,4.902679676622728e-09
12535,2.816890886917627e-07
12536,0.0002150640290240577
12537,1.0690725350030066e-06
12538,0.13703148991912387
12539,0.06593300306976997
12540,0.13316932637031906
12541,8.046378132350478e-06
12542,3.6190634040099107e-06
12543,0.0002078950230315443
12544,0.13703148991912387
12545,0.0007885500818411896
12546,0.005694160021374514
12547,0.00253924667598705
12548,0.005510037852589873
12549,2.901937487847633e-07
12550,1.3052146903898394e-07
12551,7.499207647474699e-06
12552,0.005694160021374514
12553,2.8460581228741557e-05
12554,7.519213385504831e-05
12555,3.342642630093185e-05
12556,7.274748309673536e-05
12557,3.8105140393008745e-09
12558,1.713868110237082e-09
12559,9.847227738049944e-08
12560,7.519213385504831e-05
12561,3.737243128933344e-07
12562,0.30308087377759546
12563,0.16200142215878394
12564,0.2961447328967255
12565,2.2036624831236678e-05
12566,9.911609308580835e-06
12567,0.000569164559926923
12568,0.30308087377759546
12569,0.002156676226739608
12570,0.00024306790570910675
12571,0.00010806514950597534
12572,0.0002351665523294471
12573,1.23200278868091e-08
12574,5.541221681254069e-09
12575,3.1837724108396857e-07
12576,0.00024306790570910675
12577,1.208312082261907e-06
12578,0.21028781548551687
12579,0.10584219563649241
12580,0.20485107509379688
12581,1.3493291784141048e-05
12582,6.068969671569339e-06
12583,0.00034858028134952536
12584,0.21028781548551687
12585,0.001321652715100245
12586,0.00013383879499491295
12587,5.9499553185185946e-05
12588,0.00012948766770564817
12589,6.782950465043552e-09
12590,3.0507911516583188e-09
12591,1.7528672600114936e-07
12592,0.00013383879499491295
12593,6.652521797106768e-07
12594,0.00018530157614578057
12595,8.238027090974016e-05
12596,0.0001792776830338411
12597,9.391567698857113e-09
12598,4.2240779767826395e-09
12599,2.4269925834684763e-07
12600,0.00018530157614578057
12601,9.210975861609807e-07
12602,0.00010233933679174643
12603,4.549531594655335e-05
12604,9.901216208625671e-05
12605,5.1863944623308965e-09
12606,2.3327026199486806e-09
12607,1.3402812622539962e-07
12608,0.00010233933679174643
12609,5.086666596547949e-07
12610,0.5318015022356417
12611,0.3355109870351192
12612,0.5235633322612838
12613,5.755367355854217e-05
12614,2.5886935012662153e-05
12615,0.0014851934028343118
12616,0.5318015022356417
12617,0.005613339139700924
12618,0.3567272453652015
12619,0.19776233061814633
12620,0.3491785104491486
12621,2.810007118270923e-05
12622,1.2638861824851928e-05
12623,0.0007256627249326519
12624,0.3567272453652015
12625,0.002748478084459572
12626,5.838001731615849e-05
12627,2.5952410469619613e-05
12628,5.6481932132867255e-05
12629,2.9584761620163985e-09
12630,1.3306440795923942e-09
12631,7.645369848041003e-08
12632,5.838001731615849e-05
12633,2.9015890006173343e-07
12634,0.4085324142938577
12635,0.23491247919241784
12636,0.40057006996709127
12637,3.49992608573602e-05
12638,1.5742042015474605e-05
12639,0.0009036742177307691
12640,0.4085324142938577
12641,0.003421005313472473
12642,0.21828632194690564
12643,0.1104235007969426
12644,0.21269848635423194
12645,1.4149828239338029e-05
12646,6.364266840015685e-06
12647,0.00036553502065997666
12648,0.21828632194690564
12649,0.0013858715080086598
12650,0.23383393942567682
12651,0.11946257074246602
12652,0.2279641703961837
12653,1.5465231353319537e-05
12654,6.95590989853905e-06
12655,0.0003995030122247137
12656,0.23383393942567682
12657,0.0015145124279941546
12658,0.5007653198588795
12659,0.30838502669309115
12660,0.492502192919119
12661,5.0825999170829796e-05
12662,2.286082513082186e-05
12663,0.0013118022565538124
12664,0.5007653198588795
12665,0.004960395588033361
12666,0.35594389680542665
12667,0.19722103485854992
12668,0.3484027603981188
12669,2.8004265708070226e-05
12670,1.2595769734216477e-05
12671,0.0007231903422494437
12672,0.35594389680542665
12673,0.0027391327225417456
12674,4.2570480455780786e-05
12675,1.8924230089364415e-05
12676,4.1186382987156e-05
12677,2.1572751487161436e-09
12678,9.702851218747022e-10
12679,5.5748857861188624e-08
12680,4.2570480455780786e-05
12681,2.1157940733275958e-07
12682,0.00025902139527942064
12683,0.00011515890512153444
12684,0.0002506015754189024
12685,1.31288486006131e-08
12686,5.9050077821567495e-09
12687,3.392789813861351e-07
12688,0.00025902139527942064
12689,1.2876387367357121e-06
12690,0.7182406610549366
12691,0.5312118138580082
12692,0.7115033472426673
12693,0.00012915584764792504
12694,5.809500176874788e-05
12695,0.003327003961527183
12696,0.7182406610549366
12697,0.012510384373644125
12698,0.00015953881532732218
12699,7.092580108280243e-05
12700,0.00015435230396877058
12701,8.085635378036538e-09
12702,3.6367042648559377e-09
12703,2.0895103310764192e-07
12704,0.00015953881532732218
12705,7.930156510908152e-07
12706,0.4002763200023756
12707,0.22880776037065803
12708,0.3923681418515672
12709,3.381991520292493e-05
12710,1.5211583546661182e-05
12711,0.0008732493005092772
12712,0.4002763200023756
12713,0.00330610731261574
12714,0.23331298178368423
12715,0.11915679204721799
12716,0.22745240773763578
12717,1.542029203489781e-05
12718,6.935697042036962e-06
12719,0.00039834256930558633
12720,0.23331298178368423
12721,0.0015101180919332587
12722,0.3168359432985978
12723,0.1709240421851533
12724,0.3097249109423295
12725,2.3500533970212358e-05
12726,1.0570053293612794e-05
12727,0.0006069525179551192
12728,0.3168359432985978
12729,0.0022996197028810604
12730,0.00030687872996862814
12731,0.00013643953281428718
12732,0.0002969037085840568
12733,1.555530671537628e-08
12734,6.9963642757276775e-09
12735,4.019840931952904e-07
12736,0.00030687872996862814
12737,1.5256182304932223e-06
12738,0.49312849836746925
12739,0.3019078377502594
12740,0.4848689975657963
12741,4.929686696340654e-05
12742,2.2173024147326993e-05
12743,0.0012723841324063848
12744,0.49312849836746925
12745,0.004811869746873593
