Id,WnvPresent
27921,0.009927703203980858
27922,0.028271490683111203
27923,6.479326930018777e-05
27924,3.934317639883821e-05
27925,0.0006301885267990558
27926,0.02167026729489604
27927,0.0010150158039881974
27928,0.10968797015761703
27929,0.05282619124018959
27930,0.13928404191699334
27931,0.0003602792757419745
27932,0.00021879088210140232
27933,0.0034951147616314637
27934,0.10968797015761703
27935,0.005619583761603973
27936,0.004966188122926033
27937,0.0022542810593403056
27938,0.006512868693266377
27939,1.4600173137384938e-05
27940,8.865208810761805e-06
27941,0.00014206558229810346
27942,0.004966188122926033
27943,0.00022888679657160336
27944,0.17595433888580142
27945,0.0881412368443207
27946,0.21903165418236248
27947,0.0006242470954753706
27948,0.00037913293095256137
27949,0.006042017511069754
27950,0.17595433888580142
27951,0.009699526161130121
27952,0.41118636648563534
27953,0.2401957961212819
27954,0.47841839156242466
27955,0.0020387011473766187
27956,0.0012388820693445585
27957,0.019492917049731655
27958,0.41118636648563534
27959,0.031038602085270917
27960,0.04490674335649618
27961,0.020841155510710682
27962,0.058165457052332566
27963,0.00013752608178946746
27964,8.350971551476474e-05
27965,0.001336749717657575
27966,0.04490674335649618
27967,0.0021521124151113085
27968,0.14477358992925463
27969,0.07117766713192167
27970,0.18190228945697012
27971,0.0004949624419445137
27972,0.0003005973611343501
27973,0.004796070651036439
27974,0.14477358992925463
27975,0.0077051976707170336
27976,0.05686047214675793
27977,0.026567055059886085
27978,0.07337737365748162
27979,0.00017633435974937772
27980,0.00010707682877791311
27981,0.0017133852063719274
27982,0.05686047214675793
27983,0.0027578457454167037
27984,0.07444710127211765
27985,0.035133126854439846
27986,0.09555500805937002
27987,0.00023524661725853827
27988,0.0001428538644194283
27989,0.0022846435650879437
27990,0.07444710127211765
27991,0.0036760545176195876
27992,0.07444710127211765
27993,0.035133126854439846
27994,0.09555500805937002
27995,0.00023524661725853827
27996,0.0001428538644194283
27997,0.0022846435650879437
27998,0.07444710127211765
27999,0.0036760545176195876
28000,0.05956284800065826
28001,0.027872240658342363
28002,0.07680081654930376
28003,0.0001852440375695716
28004,0.00011248751261638347
28005,0.0017998179243552369
28006,0.05956284800065826
28007,0.0028968139951224005
28008,0.022542445457443785
28009,0.010332261611642999
28010,0.029401368327898754
28011,6.746101008182281e-05
28012,4.096310048402648e-05
28013,0.0006561200771407263
28014,0.022542445457443785
28015,0.0010567658200649028
28016,0.10068317488672415
28017,0.04823653186332848
28018,0.12819942632305537
28019,0.00032740174488607237
28020,0.0001988224029939911
28021,0.003177074880262944
28022,0.10068317488672415
28023,0.005109217824417933
28024,0.007916505279162746
28025,0.0035993340196908844
28026,0.010372460787288137
28027,2.3342865195248962e-05
28028,1.417381033235113e-05
28029,0.00022711817203571356
28030,0.007916505279162746
28031,0.0003658989579510213
28032,0.005029163550145648
28033,0.002282946132981179
28034,0.006595327325162417
28035,1.4786248634715276e-05
28036,8.978194301000486e-06
28037,0.0001438759383195254
28038,0.005029163550145648
28039,0.0002318032675725636
28040,0.00450978235151926
28041,0.002046594070030256
28042,0.005915163904482335
28043,1.3252318012039583e-05
28044,8.046788424771202e-06
28045,0.00012895192490942938
28046,0.00450978235151926
28047,0.0002077605927130325
28048,0.03500385273227002
28049,0.016155470274333176
28050,0.04547796019975349
28051,0.00010610191076545023
28052,6.442727730728862e-05
28053,0.0010315903560877697
28054,0.03500385273227002
28055,0.0016611279217239054
28056,0.06560970334156382
28057,0.030807238923168674
28058,0.08444054973192806
28059,0.00020536648694755878
28060,0.0001247076462235181
28061,0.001994976259233505
28062,0.06560970334156382
28063,0.00321053951759751
28064,0.0446316061992182
28065,0.020710267517087766
28066,0.05781400295919435
28067,0.00013664423622033968
28068,8.29742052712371e-05
28069,0.0013281884178090657
28070,0.0446316061992182
28071,0.00213834025369021
28072,0.10920924412876608
28073,0.05258097809978062
28074,0.13869626837889582
28075,0.00035851471792808736
28076,0.00021771914813572716
28077,0.0034780499833687445
28078,0.10920924412876608
28079,0.0055922045455362645
28080,0.00032536735872238
28081,0.00014731744799412715
28082,0.0004273211959225702
28083,9.521248823918025e-07
28084,5.781260650605484e-07
28085,9.265663759560851e-06
28086,0.00032536735872238
28087,1.4929444700430692e-05
28088,0.05594792887908848
28089,0.02612721710926145
28090,0.0722200516814829
28091,0.00017333720812767893
28092,0.00010525672211222693
28093,0.0016843068425919255
28094,0.05594792887908848
28095,0.0027110896737758622
28096,0.04627637541607529
28097,0.02149331737819037
28098,0.059914105444385836
28099,0.00014192345412942145
28100,8.618007288638693e-05
28101,0.0013794391535607987
28102,0.04627637541607529
28103,0.0022207827583364814
28104,0.00043470212999758824
28105,0.00019683302493855398
28106,0.000570896444189535
28107,1.2722107584983346e-06
28108,7.724809064603342e-07
28109,1.2380565188717777e-05
28110,0.00043470212999758824
28111,1.9948340044182966e-05
28112,0.06575369465855994
28113,0.030877374496327915
28114,0.08462212567300842
28115,0.00020584881998130794
28116,0.00012500056393517861
28117,0.0019996533442560244
28118,0.06575369465855994
28119,0.0032180572181481153
28120,0.01463567194909963
28121,0.006678952105809171
28122,0.019135922697327938
28123,4.344861918718377e-05
28124,2.6382251969171767e-05
28125,0.00042266616190026114
28126,0.01463567194909963
28127,0.000680855368626739
28128,0.000719562514841344
28129,0.0003258685590470255
28130,0.0009449206187910888
28131,2.106489259308937e-06
28132,1.2790516468007908e-06
28133,2.049922738348271e-05
28134,0.000719562514841344
28135,3.302947182885113e-05
28136,0.06496056728239628
28137,0.030491198767656612
28138,0.08362177666890698
28139,0.0002031938905594833
28140,0.00012338824395557746
28141,0.0019739085477988513
28142,0.06496056728239628
28143,0.0031766758536816084
28144,0.060675500789567495
28145,0.028410787053745477
28146,0.07820870095240012
28147,0.00018892728365771464
28148,0.0001147242914394899
28149,0.001835545144728191
28150,0.060675500789567495
28151,0.0029542526487296556
28152,0.013646074929037702
28153,0.0062239537902772845
28154,0.017847550788171337
28155,4.04702993245024e-05
28156,2.4573770234908985e-05
28157,0.00039370343837605293
28158,0.013646074929037702
28159,0.0006342117453018581
28160,0.0932248440820262
28161,0.04447118498937023
28162,0.11897242225606912
28163,0.00030066333841592094
28164,0.00018258295944582306
28165,0.0029182873599448655
28166,0.0932248440820262
28167,0.00469378935061771
28168,0.12936033365977412
28169,0.06302237399290601
28170,0.16329087956096858
28171,0.0004344631731682397
28172,0.0002638490684832411
28173,0.0042120623244360856
28174,0.12936033365977412
28175,0.006769360051616371
28176,0.0008873124993863076
28177,0.0004018744715054276
28178,0.001165146571676515
28179,2.5980051969624392e-06
28180,1.5774984146987718e-06
28181,2.5282289230807052e-05
28182,0.0008873124993863076
28183,4.073608252707405e-05
28184,0.06000394768113919
28185,0.028085660665878934
28186,0.07735907307820071
28187,0.00018670318241283107
28188,0.00011337362811221795
28189,0.0018139717981032228
28190,0.06000394768113919
28191,0.0029195694782527754
28192,0.0003605967001736601
28193,0.00016327147965982693
28194,0.00047358441919526946
28195,1.0552538412116223e-06
28196,6.407455438417027e-07
28197,1.0269260524481218e-05
28198,0.0003605967001736601
28199,1.6546495430798393e-05
28200,0.0005467679443012681
28201,0.000247591589521096
28202,0.00071804780682019
28203,1.6003644356109755e-06
28204,9.717345345358121e-07
28205,1.557395998848918e-05
28206,0.0005467679443012681
28207,2.5093688252940996e-05
28208,0.08839148188402314
28209,0.04204830662279507
28210,0.11297045404902721
28211,0.00028356843676817804
28212,0.0001722006313085741
28213,0.002752771279618813
28214,0.08839148188402314
28215,0.004428019592366611
28216,0.051330403696678926
28217,0.023908540814957347
28218,0.06635393982365359
28219,0.0001582595692679016
28220,9.610045656334786e-05
28221,0.0015380005417317151
28222,0.051330403696678926
28223,0.0024758136923813618
28224,0.09845264971551097
28225,0.04710704319700928
28226,0.12544433992902512
28227,0.00031935900622566377
28228,0.0001939376481796749
28229,0.003099245950098309
28230,0.09845264971551097
28231,0.004984293778843646
28232,0.03238304556184272
28233,0.014924053486338426
28234,0.042107154982447444
28235,9.789279387670967e-05
28236,5.944233985880092e-05
28237,0.0009518442572315868
28238,0.03238304556184272
28239,0.0015327906992313233
28240,0.0005268626858979116
28241,0.00023857534020312857
28242,0.0006919113681036649
28243,1.542072044436905e-06
28244,9.363396190680165e-07
28245,1.500669473078274e-05
28246,0.0005268626858979116
28247,2.4179685201264204e-05
28248,0.0003031200992258353
28249,0.00013724282551399325
28250,0.00039810553551607885
28251,8.870028821129115e-07
28252,5.385842574847818e-07
28253,8.631929786411664e-06
28254,0.0003031200992258353
28255,1.3908336377233073e-05
28256,0.056141992549782846
28257,0.026220716170036195
28258,0.0724662250626736
28259,0.0001739741059995209
28260,0.00010564349633435792
28261,0.001690486152631104
28262,0.056141992549782846
28263,0.0027210257315639615
28264,0.10427696630815199
28265,0.05006250057122854
28266,0.13263053533206584
28267,0.0003404440794002455
28268,0.0002067437264042483
28269,0.003303261327043383
28270,0.10427696630815199
28271,0.005311735827323798
28272,0.08329879008246792
28273,0.039509962200669095
28274,0.1066272784129461
28275,0.000265750737086384
28276,0.00016137947121161954
28277,0.0025802044633394033
28278,0.08329879008246792
28279,0.0041508712684445205
28280,0.11531573578043164
28281,0.055719129671313726
28282,0.1461809730546182
28283,0.00038116561900800294
28284,0.00023147666803308817
28285,0.003697063688900333
28286,0.11531573578043164
28287,0.005943553089669544
28288,0.22846175076028613
28289,0.11820276430460044
28290,0.28002564898315274
28291,0.0008654839532624256
28292,0.0005256965942296961
28293,0.00835940920137478
28294,0.22846175076028613
28295,0.01340082742853752
28296,0.0008042001494103443
28297,0.00036421531603478383
28298,0.0010560377034765885
28299,2.3544612411902546e-06
28300,1.429619357372288e-06
28301,2.291230854127144e-05
28302,0.0008042001494103443
28303,3.691750518503629e-05
28304,0.07331431487495238
28305,0.03457619432392243
28306,0.09413370945115487
28307,0.00023138480937406073
28308,0.00014050856257383974
28309,0.002247214482590177
28310,0.07331431487495238
28311,0.003615912706125784
28312,0.0005225347580042158
28313,0.00023661499593450076
28314,0.0006862285741883718
28315,1.5293980483665421e-06
28316,9.286440176694549e-07
28317,1.48833592155093e-05
28318,0.0005225347580042158
28319,2.3980961441265964e-05
28320,0.015218719725638312
28321,0.0069472593113781116
28322,0.019894629310382717
28323,4.520617060087961e-05
28324,2.7449466267240415e-05
28325,0.0004397567948390289
28326,0.015218719725638312
28327,0.0007083785609549468
28328,0.009418335911443877
28329,0.004285697336692126
28330,0.012334415102413312
28331,2.7813191761852717e-05
28332,1.6888226604339373e-05
28333,0.000270602375060969
28334,0.009418335911443877
28335,0.00043594264058397186
28336,0.00050449690184103
28337,0.00022844481014327046
28338,0.0006625437669663489
28339,1.4765767853841944e-06
28340,8.965711518924571e-07
28341,1.4369334958537772e-05
28342,0.00050449690184103
28343,2.3152741989259257e-05
28344,0.06665139247670995
28345,0.03131488563712737
28346,0.0857537785443457
28347,0.0002088592171098456
28348,0.00012682876102364945
28349,0.0020288436623974817
28350,0.06665139247670995
28351,0.0032649752306155105
28352,0.0007692025240088385
28353,0.0003483585175809944
28354,0.001010091551691494
28355,2.251919854690401e-06
28356,1.3673565865182394e-06
28357,2.191445236585558e-05
28358,0.0007692025240088385
28359,3.530972886722698e-05
28360,0.0005345955617407823
28361,0.00024207798611244828
28362,0.0007020649969872938
28363,1.5647174349469927e-06
28364,9.50089812797815e-07
28365,1.5227065640659187e-05
28366,0.0005345955617407823
28367,2.4534756702826686e-05
28368,0.03953865886366281
28369,0.01829473098264984
28370,0.05129757148852415
28371,0.00012041172170337035
28372,7.311690183148443e-05
28373,0.001170573326762134
28374,0.03953865886366281
28375,0.0018847665142417169
28376,0.03921100045761076
28377,0.0181397968720811
28378,0.05087762846221109
28379,0.00011937326527753826
28380,7.248629647212166e-05
28381,0.001160488563783091
28382,0.03921100045761076
28383,0.001868540320412768
28384,0.04690136209673245
28385,0.021791243494518386
28386,0.0607115520944729
28387,0.00014393423727187432
28388,8.740114826702677e-05
28389,0.0013989586289302558
28390,0.04690136209673245
28391,0.002252180646760437
28392,0.07773844016099352
28393,0.0367554004066173
28394,0.09967903523071506
28395,0.00024652085043281506
28396,0.00014970082260207744
28397,0.0023939003084297583
28398,0.07773844016099352
28399,0.0038515947580734706
28400,0.056340472684031286
28401,0.026316364262757016
28402,0.07271797036530614
28403,0.0001746257683966994
28404,0.00010603923693184863
28405,0.0016968086400081892
28406,0.056340472684031286
28407,0.002731191934581028
28408,0.07475991470782857
28409,0.035287047926302335
28410,0.095947318944046
28411,0.0002363146975730195
28412,0.00014350251801872833
28413,0.002294995076629091
28414,0.07475991470782857
28415,0.0036926870519111074
28416,0.034647055951694275
28417,0.01598761340324162
28418,0.04501938085570116
28419,0.00010498170819899606
28420,6.374703906131218e-05
28421,0.0010207090077734454
28422,0.034647055951694275
28423,0.0016436170554743777
28424,0.00814619716204786
28425,0.003704233881323618
28426,0.010672643929300682
28427,2.4025688298535458e-05
28428,1.45884250942298e-05
28429,0.00023376041612101637
28430,0.00814619716204786
28431,0.00037659842305426427
28432,0.12970288702221697
28433,0.06320201284550123
28434,0.16370638840539203
28435,0.00043578453949331524
28436,0.00026465167037340145
28437,0.0042248242335936525
28438,0.12970288702221697
28439,0.006789817352956964
28440,0.05048614505757153
28441,0.023504129768933707
28442,0.06527958442552714
28443,0.0001555186139202987
28444,9.443595593536712e-05
28445,0.0015113994704599094
28446,0.05048614505757153
28447,0.0024330318436343755
28448,0.0878587895857939
28449,0.04178210131248181
28450,0.11230788497372816
28451,0.0002816954295186551
28452,0.00017106309736041872
28453,0.002734633472018872
28454,0.0878587895857939
28455,0.00439889238617662
28456,0.034277005184793936
28457,0.015813591706096846
28458,0.04454365937338864
28459,0.00010382076507777984
28460,6.30420619183809e-05
28461,0.001009431692184216
28462,0.034277005184793936
28463,0.0016254687311679395
28464,0.0012547983228177297
28465,0.0005684275899825773
28466,0.0016475093101499371
28467,3.675332593136808e-06
28468,2.231648265934086e-06
28469,3.5765882102357135e-05
28470,0.0012547983228177297
28471,5.76273997639106e-05
28472,0.009434685831724987
28473,0.004293175782103856
28474,0.012355764097665109
28475,2.7861933058317922e-05
28476,1.6917822742592073e-05
28477,0.0002710764775203254
28478,0.009434685831724987
28479,0.00043670629698608045
28480,0.009856817658234374
28481,0.00448630525801703
28482,0.012906889439334797
28483,2.912092006955332e-05
28484,1.7682290975604845e-05
28485,0.00028332239766808354
28486,0.009856817658234374
28487,0.00045643115273257597
28488,0.0005832577097587992
28489,0.0002641204370372544
28490,0.0007659595516365612
28491,1.7072304362405972e-06
28492,1.0366231628434482e-06
28493,1.6613911871491478e-05
28494,0.0005832577097587992
28495,2.676930340461647e-05
28496,0.05586546819527257
28497,0.026087494100850237
28498,0.072115439856495
28499,0.00017306665929503926
28500,0.0001050924237504063
28501,0.001681681903150148
28502,0.05586546819527257
28503,0.002706868864326207
28504,0.001443458541863342
28505,0.0006539588341396061
28506,0.001895101994313393
28507,4.228719084207494e-06
28508,2.5676630409910355e-06
28509,4.115087100218195e-05
28510,0.001443458541863342
28511,6.630368800279191e-05
28512,0.016033885683441617
28513,0.007322672378950089
28514,0.020954923331850547
28515,4.76669052866924e-05
28516,2.894366755857687e-05
28517,0.0004636843821510383
28518,0.016033885683441617
28519,0.0007469111935466906
28520,0.0007508077602296889
28521,0.0003400244225832768
28522,0.0009859418346246343
28523,2.198026938529363e-06
28524,1.3346329985315963e-06
28525,2.139000604722506e-05
28526,0.0007508077602296889
28527,3.44647241697081e-05
28528,0.0009212809859019825
28529,0.0004172669676663086
28530,0.0012097383456755378
28531,2.697554616791465e-06
28532,1.637944490229608e-06
28533,2.6251023992158097e-05
28534,0.0009212809859019825
28535,4.229693113526012e-05
28536,0.0005089711464761544
28537,0.00023047138903213484
28538,0.0006684187485165417
28539,1.489678788891497e-06
28540,9.045266374226603e-07
28541,1.4496835695421104e-05
28542,0.0005089711464761544
28543,2.3358177071260817e-05
28544,0.07127820598124666
28545,0.033576951466191204
28546,0.09157653651590056
28547,0.00022446707421485285
28548,0.00013630739337584555
28549,0.0021801607060094466
28550,0.07127820598124666
28551,0.00350816246110809
28552,0.047908881958229614
28553,0.022271960771057697
28554,0.06199644067440379
28555,0.00014718129367805155
28556,8.937297145502655e-05
28557,0.0014304776575874178
28558,0.047908881958229614
28559,0.0023028787356284713
28560,0.0003574392278976725
28561,0.0001618415551990208
28562,0.0004694380636180759
28563,1.0460104880425644e-06
28564,6.351330176840989e-07
28565,1.0179309148660283e-05
28566,0.0003574392278976725
28567,1.6401560869609902e-05
28568,0.09764717645986325
28569,0.04669988533521534
28570,0.12444852165734636
28571,0.0003164644029982364
28572,0.00019217961936712392
28573,0.0030712324415785772
28574,0.09764717645986325
28575,0.004939326093938718
28576,0.03213039440758672
28577,0.01480553243226082
28578,0.04178191269471037
28579,9.710376064657442e-05
28580,5.8963205812162334e-05
28581,0.000944178723611144
28582,0.03213039440758672
28583,0.0015204537217108666
28584,0.02637587919441311
28585,0.012115040062251682
28586,0.03436018798390247
28587,7.924287480137356e-05
28588,4.811740681338305e-05
28589,0.0007706302647490582
28590,0.02637587919441311
28591,0.0012411123739451578
28592,0.07006319456379534
28593,0.03298177454261277
28594,0.0900490677076964
28595,0.00022035342647899812
28596,0.00013380916890374508
28597,0.002140283184261313
28598,0.07006319456379534
28599,0.003444078177570717
28600,0.033708818668189734
28601,0.015546533608336723
28602,0.0438130104311465
28603,0.00010203994540560752
28604,6.1960668962208e-05
28605,0.0009921324976918978
28606,0.033708818668189734
28607,0.0015976290497994488
28608,0.00024479734772315446
28609,0.00011083266071416303
28610,0.00032151269782869417
28611,7.162947079927257e-07
28612,4.3493097413253226e-07
28613,6.970681794342372e-06
28614,0.00024479734772315446
28615,1.1231635106420207e-05
28616,0.00134351907665973
28617,0.0006086479455193523
28618,0.001763947728419021
28619,3.935546261809903e-06
28620,2.389649280934814e-06
28621,3.8298020719582976e-05
28622,0.00134351907665973
28623,6.170718585517782e-05
28624,0.26797737079846695
28625,0.14216150341724937
28626,0.3247064748208605
28627,0.0010697635409315323
28628,0.0006498285643601349
28629,0.010314215414517866
28630,0.26797737079846695
28631,0.016514910460105912
28632,0.0006869112250374092
28633,0.0003110761953757734
28634,0.0009020525787844746
28635,2.0108384584343477e-06
28636,1.220972826569456e-06
28637,1.956842126545085e-05
28638,0.0006869112250374092
28639,3.152972424653394e-05
28640,0.06446860506179318
28641,0.030251835754489743
28642,0.08300103369196074
28643,0.0002015493420695879
28644,0.00012238952290202827
28645,0.0019579607970037624
28646,0.06446860506179318
28647,0.0031510412953341714
28648,0.03758709060297509
28649,0.017372764362844528
28650,0.048795087760621574
28651,0.00011423696964916269
28652,6.936727518864748e-05
28653,0.0011106057640084554
28654,0.03758709060297509
28655,0.0017882768943299364
28656,0.05832948615711051
28657,0.027276060430086027
28658,0.07523906698524335
28659,0.0001811713449755893
28660,0.00011001423644262211
28661,0.0017603104299491331
28662,0.05832948615711051
28663,0.002833294876890937
28664,0.001726037681907778
28665,0.0007821023560066934
28666,0.0022658966331597897
28667,5.0579828311036715e-06
28668,3.0711900103114874e-06
28669,4.9220316560478195e-05
28670,0.001726037681907778
28671,7.930506295473137e-05
28672,0.06476438982772141
28673,0.03039573308796454
28674,0.08337426841460856
28675,0.00020253789495748445
28676,0.00012298986295483424
28677,0.0019675471882492435
28678,0.06476438982772141
28679,0.003166450606861165
28680,0.03384227557938785
28681,0.015609245601186861
28682,0.04398465002026972
28683,0.00010245804064656867
28684,6.221455486296724e-05
28685,0.0009961939964424783
28686,0.03384227557938785
28687,0.001604165293180163
28688,0.05023606772919783
28689,0.023384413199082476
28690,0.0649612427989959
28691,0.00015470764983691843
28692,9.394348226417145e-05
28693,0.0015035287907900635
28694,0.05023606772919783
28695,0.0024203733565934574
28696,0.07242002093813069
28697,0.034137024138661494
28698,0.09301094835138465
28699,0.00022834269313726048
28700,0.00013866106997766133
28701,0.00221772817116835
28702,0.07242002093813069
28703,0.003568531565483342
28704,0.04942080978905789
28705,0.02299436826573759
28706,0.06392310034802162
28707,0.00015206684176153324
28708,9.233980250694814e-05
28709,0.0014778980871900298
28710,0.04942080978905789
28711,0.0023791504150985957
28712,0.018372523648277073
28713,0.008401576714181649
28714,0.023993821517244558
28715,5.474914603257992e-05
28716,3.3244144565672546e-05
28717,0.0005325446380154673
28718,0.018372523648277073
28719,0.000857796443189026
28720,0.06336071695950417
28721,0.02971328445757051
28722,0.08160244672771275
28723,0.00019785216111591238
28724,0.000120144259395605
28725,0.0019221062957771537
28726,0.06336071695950417
28727,0.0030934066241198837
28728,0.0013475690458761636
28729,0.0006104840376568867
28730,0.001769262812890846
28731,3.947425725345087e-06
28732,2.396862458883547e-06
28733,3.8413619477555576e-05
28734,0.0013475690458761636
28735,6.18934384712242e-05
28736,0.09015285723183415
28737,0.04292969113956336
28738,0.11515974161923588
28739,0.0002897771998113754
28740,0.00017597141284875028
28741,0.002812891400773613
28742,0.09015285723183415
28743,0.0045245608931917935
28744,0.020308338967774862
28745,0.009296756111346864
28746,0.026505930232172348
28747,6.063699566714766e-05
28748,3.681938182281059e-05
28749,0.0005897854118235425
28750,0.020308338967774862
28751,0.0009499638093449007
28752,0.0010140656080331078
28753,0.0004593143539074748
28754,0.0013315355458522666
28755,2.9695073818722653e-06
28756,1.8030733257964916e-06
28757,2.889744064499159e-05
28758,0.0010140656080331078
28759,4.656089149477537e-05
28760,0.0035732630599413194
28761,0.001620757429243674
28762,0.004688171932832407
28763,1.049044907289862e-05
28764,6.3697786692336905e-06
28765,0.00010207996968389569
28766,0.0035732630599413194
28767,0.00016446860617015836
28768,0.01793173192622427
28769,0.008198009089422153
28770,0.023421382046552808
28771,5.341169746858114e-05
28772,3.243201744610765e-05
28773,0.0005195413476649005
28774,0.01793173192622427
28775,0.0008368580388368366
28776,0.020465701647766184
28777,0.009369609671138422
28778,0.026710006733914916
28779,6.111663945534579e-05
28780,3.71106332537035e-05
28781,0.0005944481762680691
28782,0.020465701647766184
28783,0.0009574713679124853
28784,0.0314595068550977
28785,0.014490974580037144
28786,0.040918019717621434
28787,9.501056086852202e-05
28788,5.769212861760243e-05
28789,0.0009238425753521631
28790,0.0314595068550977
28791,0.0014877239851682855
28792,0.06525318698213162
28793,0.03063363556619446
28794,0.0839909063216124
28795,0.0002041728883779175
28796,0.00012398278205910234
28797,0.001983402008352547
28798,0.06525318698213162
28799,0.003191935490702067
28800,0.10689120316571273
28801,0.05139556109997513
28802,0.13584779373655642
28803,0.0003499972148576432
28804,0.00021254591980742998
28805,0.0033956710951817902
28806,0.10689120316571273
28807,0.0054600254943659695
28808,0.05385622044954165
28809,0.025120739820643518
28810,0.06956481086159118
28811,0.00016648896011624482
28812,0.00010109794230404489
28813,0.0016178594397786474
28814,0.05385622044954165
28815,0.002604240444381186
28816,0.06430096175857578
28817,0.030170299836184414
28818,0.08278946359296148
28819,0.00020098933199425112
28820,0.00012204943358784245
28821,0.00195253008286393
28822,0.06430096175857578
28823,0.0031423118025442685
28824,0.19989810195622978
28825,0.10160888352885122
28826,0.24707972531571262
28827,0.0007303400042920517
28828,0.0004435863475201518
28829,0.007062371986235
28830,0.19989810195622978
28831,0.011330506694254826
28832,0.023406671087342998
28833,0.010733517159357647
28834,0.030520338748074992
28835,7.010911233852552e-05
28836,4.2571102885449105e-05
28837,0.0006818595388005888
28838,0.023406671087342998
28839,0.0010982052633657542
28840,0.06477808296417555
28841,0.030402395878154853
28842,0.08339154539644462
28843,0.00020258367437723913
28844,0.0001230176644318993
28845,0.0019679911255211994
28846,0.06477808296417555
28847,0.0031671641940343256
28848,0.03064395639358583
28849,0.01410890527947036
28850,0.03986736153919071
28851,9.24698963309849e-05
28852,5.614933518325928e-05
28853,0.0008991581567448418
28854,0.03064395639358583
28855,0.0014479948914886886
28856,0.013048809984065211
28857,0.005949582686422031
28858,0.017069576931979507
28859,3.8675635046094044e-05
28860,2.3484024461742e-05
28861,0.00037625046716073713
28862,0.013048809984065211
28863,0.0006061034457952364
28864,0.0008782075249446331
28865,0.0003977487363606931
28866,0.0011531939507341852
28867,2.5713229377650346e-06
28868,1.5612970367542467e-06
28869,2.5022638692113654e-05
28870,0.0008782075249446331
28871,4.031772705722602e-05
28872,0.023778932589383975
28873,0.010906474783538615
28874,0.031002145034744057
28875,7.125121152069399e-05
28876,4.3264618763550764e-05
28877,0.0006929603358927083
28878,0.023778932589383975
28879,0.0011160766743119497
28880,0.014856974515662596
28881,0.006780770899059251
28882,0.01942393112429543
28883,4.4115474041118066e-05
28884,2.678717709648233e-05
28885,0.0004291507972522219
28886,0.014856974515662596
28887,0.0006912984589095864
28888,0.05221838939528786
28889,0.024334312833269065
28890,0.06748333604243024
28891,0.0001611477409241996
28892,9.785436115369036e-05
28893,0.0015660289768577482
28894,0.05221838939528786
28895,0.002520889631453068
28896,0.03254751897804533
28897,0.015001227460552765
28898,0.04231885710599043
28899,9.840666754394236e-05
28900,5.975438564629503e-05
28901,0.0009568365325216908
28902,0.03254751897804533
28903,0.0015408252490506757
28904,0.06989400718204364
28905,0.0328989628885376
28906,0.08983628107983294
28907,0.00021978146083967784
28908,0.0001334618139480111
28909,0.0021347383478854056
28910,0.06989400718204364
28911,0.003435167224628668
28912,0.0015273953158774203
28913,0.0006920182021615878
28914,0.0020052489887413326
28915,4.474993159799886e-06
28916,2.7172000380826043e-06
28917,4.3547340603921344e-05
28918,0.0015273953158774203
28919,7.016485884422499e-05
28920,0.002199416004560052
28921,0.0009968580998005374
28922,0.002886907004088395
28923,6.44821998347087e-06
28924,3.915339429467931e-06
28925,6.274825101577737e-05
28926,0.002199416004560052
28927,0.00010110078919370479
28928,0.025095728091493998
28929,0.011518848859659469
28930,0.0327055364375374
28931,7.529812161041536e-05
28932,4.5722025413561826e-05
28933,0.0007322930789287246
28934,0.025095728091493998
28935,0.0011793973482960855
28936,0.000685584648054074
28937,0.0003104752131715159
28938,0.0009003108907491025
28939,2.00695242973769e-06
28940,1.218613244096555e-06
28941,1.9530605142676164e-05
28942,0.000685584648054074
28943,3.146879354229247e-05
28944,0.0007769994823511919
28945,0.00035189112741429494
28946,0.0010203277686150715
28947,2.274763953663141e-06
28948,1.3812274429960936e-06
28949,2.2136754227302866e-05
28950,0.0007769994823511919
28951,3.566790857937749e-05
28952,0.04705954170316335
28953,0.02186667961339778
28954,0.060913331240813204
28955,0.00014444356889864985
28956,8.771044712307916e-05
28957,0.0014039028058734212
28958,0.04705954170316335
28959,0.0022601334422967167
28960,0.031120411464555877
28961,0.01433207293663316
28962,0.04048123418081621
28963,9.395366732359162e-05
28964,5.705034008227633e-05
28965,0.0009135742126550147
28966,0.031120411464555877
28967,0.0014711973998320724
28968,0.11352874443696719
28969,0.054798472468110974
28970,0.1439935282012681
28971,0.0003745049130609851
28972,0.0002274311172658967
28973,0.0036326696556155977
28974,0.11352874443696719
28975,0.0058402599366305435
28976,0.11212792240002227
28977,0.05407811102410459
28978,0.14227713536724698
28979,0.0003693022723368762
28980,0.0002242711745743949
28981,0.003582366637507267
28982,0.11212792240002227
28983,0.0057595642481858165
28984,0.0013073845582583373
28985,0.0005922663778168524
28986,0.0017165250380753966
28987,3.829559907533387e-06
28988,2.3252946578598557e-06
28989,3.726666913633366e-05
28990,0.0013073845582583373
28991,6.0045471936397295e-05
28992,0.08850486953032657
28993,0.042104991523895845
28994,0.11311145917159514
28995,0.0002839674024301875
28996,0.00017244293543733136
28997,0.0027566347025810155
28998,0.08850486953032657
28999,0.004434223716307314
29000,0.051330403696678926
29001,0.023908540814957347
29002,0.06635393982365359
29003,0.0001582595692679016
29004,9.610045656334786e-05
29005,0.0015380005417317151
29006,0.051330403696678926
29007,0.0024758136923813618
29008,0.07587900143235886
29009,0.07587900143235886
29010,0.07587900143235886
29011,0.07587900143235886
29012,0.035838149154459986
29013,0.09735019158603786
