Id,WnvPresent
7472,2.042462862682394e-10
7473,7.061157037763893e-10
7474,3.337330288722442e-13
7475,5.4382053392189955e-12
7476,5.764213357197106e-10
7477,2.328783224849337e-06
7478,6.159491001875513e-10
7479,0.008855351272896085
7480,5.054129017941849e-06
7481,9.215898051974962e-06
7482,1.492941535774039e-08
7483,1.6589416808269987e-07
7484,9.910580760320855e-06
7485,0.008855351272896085
7486,1.0512658185723433e-05
7487,1.203998542948988e-05
7488,4.8099654093364515e-09
7489,2.7880873444378444e-08
7490,3.889044388684418e-12
7491,5.2289569014032115e-11
7492,4.639544365586278e-09
7493,1.203998542948988e-05
7494,4.933079944825896e-09
7495,0.0007240437863367649
7496,2.7096238935034333e-07
7497,4.168760479058766e-05
7498,6.104214068215013e-08
7499,3.3084559176669597e-07
7500,6.87208766452502e-06
7501,0.0007240437863367649
7502,7.161261962475025e-06
7503,5.64658553230023e-07
7504,2.528512664729637e-10
7505,1.0850368364478507e-09
7506,7.275720541852573e-14
7507,9.73080926296744e-13
7508,1.16251166252034e-10
7509,5.64658553230023e-07
7510,1.2468570557930923e-10
7511,1.3821017984291373e-07
7512,7.130541313189739e-11
7513,2.6866844434226745e-10
7514,1.1425835919570494e-14
7515,1.6024068062406386e-13
7516,1.7479474806303505e-11
7517,1.3821017984291373e-07
7518,1.8766967389533908e-11
7519,7.949095114448218e-10
7520,7.985237318104125e-13
7521,4.060858188955072e-12
7522,3.02122070503588e-16
7523,4.359338477695196e-15
7524,4.678356814752726e-13
7525,7.949095114448218e-10
7526,4.989036066547318e-13
7527,3.8119585363183e-06
7528,9.83132523870278e-10
7529,6.047992162847048e-09
7530,5.929471484140138e-13
7531,8.256060631227861e-12
7532,7.007231152671104e-10
7533,3.8119585363183e-06
7534,7.452579970664729e-10
7535,7.828944428386407e-07
7536,2.0723123520729665e-09
7537,1.0911565327604659e-08
7538,3.4881324816415832e-12
7539,7.426602491878874e-11
7540,3.958156905700382e-09
7541,7.828944428386407e-07
7542,4.173743363174022e-09
7543,7.828061334679083e-06
7544,1.4658885185556378e-09
7545,1.3043101404503794e-08
7546,1.0231613648486106e-12
7547,1.4067395299516581e-11
7548,1.1428072202838244e-09
7549,7.828061334679083e-06
7550,1.2246159773287965e-09
7551,2.0204702014992655e-06
7552,5.404326361706606e-10
7553,3.3528980532407456e-09
7554,2.2179590186660432e-13
7555,3.079260725305099e-12
7556,2.9973778747847356e-10
7557,2.0204702014992655e-06
7558,3.2119627465056483e-10
7559,3.2380979953603977e-07
7560,9.753465338607047e-11
7561,7.987126035347205e-10
7562,3.074195892975125e-14
7563,4.706426765605819e-13
7564,6.425877071485647e-11
7565,3.2380979953603977e-07
7566,6.875777106340634e-11
7567,0.0001605301625208719
7568,1.0776891219197405e-07
7569,8.444421804139935e-07
7570,2.7975242417151646e-10
7571,3.0696890482206845e-09
7572,1.9454436107227498e-07
7573,0.0001605301625208719
7574,2.0602073849107732e-07
7575,4.748951198960256e-06
7576,1.4170282815225384e-09
7577,1.1028678256549093e-08
7578,9.583187371714837e-13
7579,1.0913465828405064e-11
7580,8.28105813954578e-10
7581,4.748951198960256e-06
7582,8.805798901401054e-10
7583,4.61919089237211e-06
7584,1.2904110327331134e-09
7585,1.2821231685895696e-09
7586,2.8019889110422654e-13
7587,5.520225699912659e-12
7588,6.172832300537462e-10
7589,4.61919089237211e-06
7590,6.581141510875557e-10
7591,6.1135423181556385e-06
7592,1.3951651586327899e-08
7593,2.5172674168881586e-08
7594,5.335292447819511e-12
7595,5.918032942141241e-11
7596,5.1304051072868586e-09
7597,6.1135423181556385e-06
7598,5.449338868027121e-09
7599,1.3452965990190569e-06
7600,8.645201667335764e-10
7601,2.9471963135527417e-10
7602,3.3114140628679444e-13
7603,5.81755398020544e-12
7604,5.208522325222525e-10
7605,1.3452965990190569e-06
7606,5.527049599938745e-10
7607,5.954360480672332e-07
7608,2.3811628377725108e-11
7609,4.5537822080507164e-11
7610,5.834973503857057e-14
7611,9.848041982067496e-13
7612,1.1200355652459144e-10
7613,5.954360480672332e-07
7614,1.2015074519598352e-10
7615,2.8772628266180493e-05
7616,7.539987657320482e-09
7617,8.172479112763989e-08
7618,6.8374237896089595e-12
7619,8.653201134978661e-11
7620,6.786170652467024e-09
7621,2.8772628266180493e-05
7622,7.269259713969382e-09
7623,6.618090709147696e-08
7624,8.194139655045249e-12
7625,1.2393570254541974e-10
7626,1.2444759231896955e-14
7627,1.5036775349445255e-13
7628,1.2975462804244104e-11
7629,6.618090709147696e-08
7630,1.3781972182821668e-11
7631,7.478343612696003e-08
7632,8.93586568259516e-11
7633,1.9141044762556933e-11
7634,9.697535316123696e-16
7635,1.374530837643326e-14
7636,2.214711795375679e-12
7637,7.478343612696003e-08
7638,2.3780578693407853e-12
7639,3.945381247862753e-06
7640,9.43487176285212e-09
7641,9.860516051065102e-08
7642,2.5176405237914544e-11
7643,3.760671006418792e-10
7644,3.191775896478903e-08
7645,3.945381247862753e-06
7646,3.3675262061439865e-08
7647,3.1399277392720813e-07
7648,2.1548402968887044e-11
7649,1.5575528311086977e-10
7650,2.2753654220478667e-14
7651,2.37471864450123e-13
7652,2.2246134642868078e-11
7653,3.1399277392720813e-07
7654,2.3796429687017127e-11
7655,2.534052373831909e-05
7656,6.290161751370834e-09
7657,4.1310422364581e-08
7658,9.466406001189696e-12
7659,1.1907502588361923e-10
7660,1.0253698997706138e-08
7661,2.534052373831909e-05
7662,1.0874150280708537e-08
7663,1.208030488412216e-07
7664,8.570898120226654e-11
7665,4.305502307967987e-11
7666,3.844595787695592e-15
7667,5.332615994171807e-14
7668,5.156970408063699e-12
7669,1.208030488412216e-07
7670,5.5335297245969785e-12
7671,0.0004994287194972012
7672,1.5667984374929724e-07
7673,2.9565336781678514e-06
7674,6.729765034715453e-10
7675,7.805464836430947e-09
7676,5.812460137091593e-07
7677,0.0004994287194972012
7678,6.167331144498164e-07
7679,3.6158548719243576e-06
7680,1.2867442770188962e-09
7681,5.0707279060779805e-09
7682,1.0526901150240422e-12
7683,1.4991340812373055e-11
7684,1.4186241959731652e-09
7685,3.6158548719243576e-06
7686,1.512430227054916e-09
7687,0.0002209341224368637
7688,2.6168119208199717e-08
7689,1.70206695309615e-07
7690,2.841160635628843e-11
7691,3.3764868793850976e-10
7692,2.917320064063338e-08
7693,0.0002209341224368637
7694,3.099129053355878e-08
7695,4.251389410829863e-05
7696,9.720857277801658e-09
7697,6.070142692029744e-08
7698,1.7946397612137513e-11
7699,2.254541946713654e-10
7700,1.876468289257289e-08
7701,4.251389410829863e-05
7702,1.9900133764823932e-08
7703,2.28155550450358e-06
7704,3.1925152162886096e-09
7705,1.0044243140363157e-08
7706,8.328760860243021e-13
7707,1.149110589358596e-11
7708,1.1080833011782774e-09
7709,2.28155550450358e-06
7710,1.1797083645104188e-09
7711,1.3908985200843942e-05
7712,3.726603306638364e-09
7713,1.905389772956203e-08
7714,4.4496109721967825e-12
7715,5.7313037085558686e-11
7716,5.066294599125943e-09
7717,1.3908985200843942e-05
7718,5.387215251594223e-09
7719,2.870646139529608e-05
7720,7.837068183485837e-09
7721,4.809195635300783e-08
7722,1.0251082058890584e-11
7723,1.396911758460736e-10
7724,1.2468553109090836e-08
7725,2.870646139529608e-05
7726,1.323062398819038e-08
7727,4.834768272702102e-06
7728,1.377111373961787e-09
7729,8.687589630572602e-09
7730,8.360872318282154e-13
7731,1.1502420259045627e-11
7732,9.823231801826052e-10
7733,4.834768272702102e-06
7734,1.0447553245659506e-09
7735,7.394773144999756e-07
7736,1.7047055273219294e-10
7737,3.553450198450221e-09
7738,3.577164791197322e-13
7739,5.016356869075686e-12
7740,4.5433629207587253e-10
7741,7.394773144999756e-07
7742,4.839636451311318e-10
7743,1.2881954521548344e-07
7744,9.248322018512324e-11
7745,9.605086718011908e-10
7746,1.6171891765488297e-14
7747,2.6353889987957563e-13
7748,3.3772351166969085e-11
7749,1.2881954521548344e-07
7750,3.625637214740063e-11
7751,3.466473287693086e-07
7752,2.1102610783200122e-10
7753,1.0660422929821355e-09
7754,7.674521390806757e-14
7755,9.975610913046395e-13
7756,8.66809581920479e-11
7757,3.466473287693086e-07
7758,9.215415872283963e-11
7759,1.312755966242547e-06
7760,1.201931751825902e-10
7761,2.6743747114717237e-09
7762,1.2318444115679065e-13
7763,1.4671302213027914e-12
7764,1.6637345797598277e-10
7765,1.312755966242547e-06
7766,1.7701706483934708e-10
7767,9.134170631815882e-07
7768,6.514232228596541e-10
7769,5.63276350022733e-09
7770,1.7280997080141752e-12
7771,2.5420153372116322e-11
7772,1.9007747396712874e-09
7773,9.134170631815882e-07
7774,2.02720045701279e-09
7775,3.402154558830972e-05
7776,5.70661123613384e-08
7777,1.1259187186293828e-06
7778,1.5591391793476516e-10
7779,1.543255935281701e-09
7780,1.1324505117430841e-07
7781,3.402154558830972e-05
7782,1.1920218106647962e-07
7783,0.0008699480189518699
7784,3.2581130232616287e-06
7785,7.081595978058089e-07
7786,2.885485111534378e-09
7787,3.980523383929145e-08
7788,3.896585077298411e-06
7789,0.0008699480189518699
7790,4.148928668834684e-06
7791,2.248911713427442e-05
7792,9.391211263303266e-09
7793,6.484161789446215e-08
7794,5.620154516384252e-12
7795,4.9489057099451925e-11
7796,4.403978552719733e-09
7797,2.248911713427442e-05
7798,4.719394907799599e-09
7799,2.2290949020389447e-08
7800,1.2558876139269276e-11
7801,3.402244389240508e-11
7802,2.6914739773336896e-15
7803,4.784356034358018e-14
7804,5.160217438800388e-12
7805,2.2290949020389447e-08
7806,5.492924431115013e-12
7807,4.126891264475914e-05
7808,9.985427995378625e-09
7809,7.785352499086545e-08
7810,1.667568714862251e-11
7811,2.1089666315673714e-10
7812,1.7627132117461724e-08
7813,4.126891264475914e-05
7814,1.8694737287076435e-08
7815,0.03212453001222126
7816,4.173682296577565e-05
7817,7.627065526720034e-07
7818,4.652525097880236e-06
7819,1.9592586086740956e-05
7820,0.00019984922790944855
7821,0.03212453001222126
7822,0.0002086266220916727
7823,4.762538547046388e-06
7824,1.0122418026029171e-09
7825,6.819270159933491e-09
7826,5.691674257551824e-13
7827,7.936519947980244e-12
7828,6.468596241952225e-10
7829,4.762538547046388e-06
7830,6.931655810765303e-10
7831,1.0832814606711906e-08
7832,5.562348555328274e-11
7833,1.1169532186303834e-11
7834,1.6432380345395853e-14
7835,1.7511056378763566e-13
7836,1.747304910268836e-11
7837,1.0832814606711906e-08
7838,1.8550216239811087e-11
7839,1.7579970598736994e-06
7840,1.0653811890984619e-09
7841,1.2305723182725344e-08
7842,2.999597670187241e-12
7843,4.215735174315916e-11
7844,3.6010792142561087e-09
7845,1.7579970598736994e-06
7846,3.84045220800896e-09
7847,1.6123967905168458e-07
7848,5.1475492564034564e-11
7849,8.26332109070617e-12
7850,1.3312116144296739e-14
7851,2.172150021018501e-13
7852,2.4112937147531576e-11
7853,1.6123967905168458e-07
7854,2.5732792542926684e-11
7855,5.081060041421151e-05
7856,1.2545587803826375e-08
7857,8.476820105378444e-08
7858,1.9668990813371944e-11
7859,2.593826574378068e-10
7860,2.182783932253098e-08
7861,5.081060041421151e-05
7862,2.314864177144506e-08
7863,7.0659083494895834e-06
7864,1.8881753383671355e-09
7865,1.2603699271982867e-07
7866,8.80248371211289e-12
7867,1.1030274143668892e-10
7868,8.946140254599308e-09
7869,7.0659083494895834e-06
7870,9.507173263236763e-09
7871,5.266034765383039e-06
7872,2.4354280351894966e-10
7873,1.7813508529011506e-09
7874,5.872456221150613e-13
7875,8.957879883305241e-12
7876,1.1086508022975714e-09
7877,5.266034765383039e-06
7878,1.1928293011404706e-09
7879,0.0006893026864277045
7880,2.7320325194998486e-08
7881,8.241594602988239e-07
7882,4.198494729121682e-10
7883,5.877790702042348e-09
7884,4.206940761458225e-07
7885,0.0006893026864277045
7886,4.436850681085393e-07
7887,0.0037337441587711045
7888,2.673330127562268e-07
7889,4.180887346840425e-07
7890,7.504519304979576e-10
7891,1.123199853442492e-08
7892,1.2650704193541893e-06
7893,0.0037337441587711045
7894,1.354920879216991e-06
7895,2.7135107728030086e-05
7896,5.5401771591752005e-08
7897,7.31347025666517e-08
7898,2.532067937488778e-11
7899,3.3458899982893375e-10
7900,2.786595115921782e-08
7901,2.7135107728030086e-05
7902,2.954904200421629e-08
7903,5.050478058490009e-07
7904,9.72900569457367e-11
7905,4.067562904296966e-10
7906,1.853950486995732e-13
7907,2.2212470675346723e-12
7908,1.6862487872257033e-10
7909,5.050478058490009e-07
7910,1.7928470313681214e-10
7911,1.6396514787548647e-06
7912,4.868847390207521e-10
7913,8.32887340495357e-09
7914,1.6790785852436944e-12
7915,2.3866209994395357e-11
7916,2.265058174021725e-09
7917,1.6396514787548647e-06
7918,2.414723014681218e-09
7919,1.4583812772931253e-05
7920,6.358013893919911e-09
7921,4.045668283693006e-08
7922,9.06463534954699e-12
7923,1.1886127104744303e-10
7924,1.0079458928616935e-08
7925,1.4583812772931253e-05
7926,1.0689366945888106e-08
7927,4.136305380678418e-05
7928,7.260709732042301e-07
7929,7.885761545372529e-07
7930,2.7121433529128686e-10
7931,3.534666578384152e-09
7932,5.996314334308957e-07
7933,4.136305380678418e-05
7934,6.41406270175994e-07
7935,3.5103246327442235e-10
7936,4.606370762744227e-13
7937,1.5375279685545691e-12
7938,6.194882620589241e-17
7939,8.212870177740595e-16
7940,8.55249595529897e-14
7941,3.5103246327442235e-10
7942,9.107642413873284e-14
7943,2.6686171243820917e-05
7944,6.472627764578481e-09
7945,3.928254424053447e-08
7946,9.435933555223975e-12
7947,1.2765463774973735e-10
7948,1.1053959367116572e-08
7949,2.6686171243820917e-05
7950,1.1722834401121174e-08
7951,0.000258986267784382
7952,7.645341092405882e-08
7953,1.1173705220640997e-06
7954,2.443667934340777e-10
7955,2.9511755815042667e-09
7956,2.2815788399636988e-07
7957,0.000258986267784382
7958,2.4211722939327936e-07
7959,3.820324981102063e-07
7960,2.8744467589475856e-10
7961,5.37099437034149e-10
7962,1.1747743647276134e-13
7963,1.4490021996473388e-12
7964,1.3212629601446196e-10
7965,3.820324981102063e-07
7966,1.4052928192944815e-10
7967,1.2837710195180613e-08
7968,8.348800128796257e-12
7969,8.00522918850738e-12
7970,1.369043989429531e-15
7971,2.0416204829895854e-14
7972,2.1357374101594356e-12
7973,1.2837710195180613e-08
7974,2.2841854591010466e-12
7975,5.308904927561265e-08
7976,2.7901032572918414e-11
7977,4.9869279600250386e-11
7978,1.211624797790751e-14
7979,1.4288074635503504e-13
7980,1.3074052917032841e-11
7981,5.308904927561265e-08
7982,1.3893563480017907e-11
7983,0.0013274288653510938
7984,2.1439427161862213e-07
7985,3.43212715221782e-06
7986,5.137176242999934e-09
7987,7.750218331480136e-08
7988,2.1640677571637408e-06
7989,0.0013274288653510938
7990,2.28241758775393e-06
7991,9.714697942400519e-05
7992,6.114039834038289e-09
7993,1.0700660661925971e-07
7994,1.7255283469464682e-10
7995,2.1468710110147085e-09
7996,5.02189849241437e-08
7997,9.714697942400519e-05
7998,5.2582518495302946e-08
7999,3.2254013821431446e-05
8000,8.07360423823226e-09
8001,8.3323661206821e-08
8002,9.675008938856425e-12
8003,1.2644678029573014e-10
8004,1.09219208184504e-08
8005,3.2254013821431446e-05
8006,1.162135135416851e-08
8007,4.385688703995801e-06
8008,3.842482076487221e-08
8009,8.741144509354023e-09
8010,1.0626382066682026e-11
8011,1.0385266566302874e-10
8012,9.451814952070874e-09
8013,4.385688703995801e-06
8014,1.0038521266005745e-08
8015,3.825811104625714e-06
8016,5.790503574853955e-10
8017,1.8421809769513462e-09
8018,5.232630193664947e-13
8019,7.368591554278547e-12
8020,5.915669984054212e-10
8021,3.825811104625714e-06
8022,6.276504841460736e-10
8023,1.6567280029460933e-08
8024,2.0001172822489745e-12
8025,4.457851999930004e-12
8026,1.7568682385311797e-15
8027,2.3972839793243423e-14
8028,2.0835955650445703e-12
8029,1.6567280029460933e-08
8030,2.222159125286209e-12
8031,4.0431277236472474e-05
8032,1.2782115515115866e-07
8033,2.731212255273176e-07
8034,2.2107672367585426e-10
8035,2.3541719861444313e-09
8036,1.3702840961711875e-07
8037,4.0431277236472474e-05
8038,1.4317438352556107e-07
8039,0.00019222875328093791
8040,2.696471607127615e-07
8041,2.128129397895144e-05
8042,1.3866726231331188e-08
8043,8.082774295642587e-08
8044,2.8806836293339004e-06
8045,0.00019222875328093791
8046,3.0367999681887e-06
8047,3.625678544148458e-05
8048,2.369038277323118e-09
8049,1.490896101953068e-08
8050,3.058190461649657e-12
8051,4.3100865772513125e-11
8052,4.667906647303085e-09
8053,3.625678544148458e-05
8054,4.975074780647873e-09
8055,7.5413470209337e-06
8056,2.733713648563663e-09
8057,7.913074621848623e-09
8058,2.369029551679649e-12
8059,3.0789963755999746e-11
8060,2.7436639915709287e-09
8061,7.5413470209337e-06
8062,2.9097926567482633e-09
8063,1.0466569742331236e-07
8064,1.5553026675816068e-10
8065,1.219079214103417e-09
8066,1.4144992365450026e-13
8067,2.1565039056930392e-12
8068,2.343631442679791e-10
8069,1.0466569742331236e-07
8070,2.4983134268364985e-10
8071,0.00023038494351567353
8072,4.829247964073218e-09
8073,2.688797790827662e-08
8074,9.782510343076342e-12
8075,1.9049310098351326e-10
8076,2.7770844418839006e-08
8077,0.00023038494351567353
8078,2.9864859154626554e-08
8079,1.9542862540085512e-05
8080,1.3978723634736528e-09
8081,4.616570560401156e-08
8082,1.4267903050127461e-11
8083,1.4083147695158583e-10
8084,7.3051532560877804e-09
8085,1.9542862540085512e-05
8086,7.7060326317272e-09
8087,2.68761474252256e-06
8088,2.473072418517017e-10
8089,1.1539442503351717e-09
8090,5.157895495045181e-13
8091,9.996178526939043e-12
8092,9.460563727330915e-10
8093,2.68761474252256e-06
8094,1.0088755895066425e-09
8095,8.987394660470163e-05
8096,9.134442068758849e-09
8097,5.2198979672593585e-08
8098,2.912059207590844e-11
8099,5.871545400661996e-10
8100,8.517539656033409e-08
8101,8.987394660470163e-05
8102,9.06118674851691e-08
8103,5.989125022098082e-05
8104,2.0714371564960092e-08
8105,1.5792979481846952e-07
8106,3.420320305794669e-11
8107,4.223905248766263e-10
8108,3.3358211440622884e-08
8109,5.989125022098082e-05
8110,3.5396517267516124e-08
8111,9.131343762665428e-06
8112,3.3222371284818102e-09
8113,2.0941938817795262e-08
8114,3.8945447460465125e-12
8115,5.1947189459048325e-11
8116,4.6035506212092774e-09
8117,9.131343762665428e-06
8118,4.894764686828116e-09
8119,7.077376357185348e-06
8120,8.533430269368296e-10
8121,4.121734108882331e-09
8122,1.0229898491757252e-12
8123,1.7746556753053526e-11
8124,1.7300116546918923e-09
8125,7.077376357185348e-06
8126,1.840499897152698e-09
8127,2.415346597327995e-06
8128,1.1264814921524948e-09
8129,3.0355625471353716e-09
8130,7.865258280403536e-13
8131,1.0928389081108988e-11
8132,9.939977494067959e-10
8133,2.415346597327995e-06
8134,1.0568862381186104e-09
8135,1.4084298325958274e-05
8136,4.131258430495465e-09
8137,2.3089393769191902e-08
8138,4.293116999045962e-12
8139,5.704367610475631e-11
8140,5.047968280034631e-09
8141,1.4084298325958274e-05
8142,5.3673441013783425e-09
8143,4.284354853897517e-06
8144,2.7533210181606647e-10
8145,8.669034424205195e-11
8146,1.7799743072564787e-13
8147,4.1072875968084114e-12
8148,7.31785579923587e-10
8149,4.284354853897517e-06
8150,7.883427865040586e-10
8151,0.06886306380421466
8152,2.1783766070614473e-06
8153,4.15525303297669e-05
8154,6.768541898234896e-08
8155,7.326449721725822e-07
8156,2.4417464289856083e-05
8157,0.06886306380421466
8158,2.590128990575551e-05
8159,9.310433039540789e-06
8160,2.6344651651701114e-08
8161,5.7438436122902014e-08
8162,6.553612143816589e-12
8163,8.315897468250861e-11
8164,6.504080860722723e-09
8165,9.310433039540789e-06
8166,6.887516852424064e-09
8167,0.00010139965720043295
8168,6.294596624173306e-08
8169,1.155473447516411e-07
8170,6.98381537083895e-11
8171,8.71352735523608e-10
8172,9.044053548795158e-08
8173,0.00010139965720043295
8174,9.674466660447057e-08
8175,5.538437864307708e-05
8176,1.3281013159744059e-08
8177,9.710631986529535e-08
8178,2.3304686971131404e-11
8179,3.04114218398988e-10
8180,2.5882763115240806e-08
8181,5.538437864307708e-05
8182,2.7503849917355086e-08
8183,5.015057037978002e-05
8184,2.7776862485342242e-08
8185,3.524913117167724e-08
8186,6.616576015656595e-11
8187,9.751564045689158e-10
8188,8.949529044735788e-08
8189,5.015057037978002e-05
8190,9.491796683321707e-08
8191,1.2668175120140956e-05
8192,3.997316305835561e-09
8193,8.727480176188139e-09
8194,1.970186009687864e-12
8195,3.324488603139787e-11
8196,4.970383306384497e-09
8197,1.2668175120140956e-05
8198,5.329089233806309e-09
8199,0.0018351962921989593
8200,0.0018351962921989593
8201,0.0018351962921989593
8202,0.0018351962921989593
8203,0.0018351962921989593
8204,0.0018351962921989593
8205,8.94527943326765e-07
8206,8.94527943326765e-07
8207,8.94527943326765e-07
8208,1.492847776567141e-06
8209,1.492847776567141e-06
8210,1.492847776567141e-06
8211,4.6024845268064577e-10
8212,9.040206160303538e-09
8213,4.2145418468443755e-07
8214,0.0018351962921989593
8215,4.434990186975137e-07
8216,0.0009888613772809811
8217,3.907640546938088e-06
8218,5.544851505845149e-06
8219,3.3577667957569463e-09
8220,9.340138053882658e-08
8221,3.1332099618646563e-06
8222,0.0009888613772809811
8223,3.304406139992622e-06
8224,0.008855351272896085
8225,5.054129017941849e-06
8226,9.215898051974962e-06
8227,1.492941535774039e-08
8228,1.6589416808269987e-07
8229,9.910580760320855e-06
8230,0.008855351272896085
8231,1.0512658185723433e-05
8232,0.008855351272896085
8233,5.054129017941849e-06
8234,9.215898051974962e-06
8235,1.492941535774039e-08
8236,1.6589416808269987e-07
8237,9.910580760320855e-06
8238,0.008855351272896085
8239,1.0512658185723433e-05
8240,0.008855351272896085
8241,5.054129017941849e-06
8242,9.215898051974962e-06
8243,1.492941535774039e-08
8244,1.6589416808269987e-07
8245,9.910580760320855e-06
8246,0.008855351272896085
8247,1.0512658185723433e-05
8248,3.625678544148458e-05
8249,2.369038277323118e-09
8250,1.490896101953068e-08
8251,3.058190461649657e-12
8252,4.3100865772513125e-11
8253,4.667906647303085e-09
8254,3.625678544148458e-05
8255,4.975074780647873e-09
8256,8.987394660470163e-05
8257,9.134442068758849e-09
8258,5.2198979672593585e-08
8259,2.912059207590844e-11
8260,5.871545400661996e-10
8261,8.517539656033409e-08
8262,8.987394660470163e-05
8263,9.06118674851691e-08
8264,3.625678544148458e-05
8265,2.369038277323118e-09
8266,1.490896101953068e-08
8267,3.058190461649657e-12
8268,4.3100865772513125e-11
8269,4.667906647303085e-09
8270,3.625678544148458e-05
8271,4.975074780647873e-09
8272,1.3452965990190569e-06
8273,8.645201667335764e-10
8274,2.9471963135527417e-10
8275,3.3114140628679444e-13
8276,5.81755398020544e-12
8277,5.208522325222525e-10
8278,1.3452965990190569e-06
8279,5.527049599938745e-10
8280,1.3452965990190569e-06
8281,8.645201667335764e-10
8282,2.9471963135527417e-10
8283,3.3114140628679444e-13
8284,5.81755398020544e-12
8285,5.208522325222525e-10
8286,1.3452965990190569e-06
8287,5.527049599938745e-10
8288,1.3452965990190569e-06
8289,8.645201667335764e-10
8290,2.9471963135527417e-10
8291,3.3114140628679444e-13
8292,5.81755398020544e-12
8293,5.208522325222525e-10
8294,1.3452965990190569e-06
8295,5.527049599938745e-10
8296,8.06388806428043e-07
8297,4.846103835722032e-10
8298,3.995160598837112e-09
8299,2.0061815726490391e-13
8300,2.4342511046647706e-12
8301,2.1653750254519273e-10
8302,8.06388806428043e-07
8303,2.302629326251004e-10
8304,9.636274267725723e-07
8305,1.7619831263676442e-09
8306,6.281647942063051e-10
8307,1.8560285138799154e-13
8308,1.5712925960106482e-12
8309,1.793673377631593e-10
8310,9.636274267725723e-07
8311,1.9065377528933247e-10
8312,1.6016889976048038e-05
8313,7.055267072164903e-08
8314,4.1451053781782906e-07
8315,4.650426420333276e-10
8316,4.7862678696005426e-09
8317,1.0372929527763333e-07
8318,1.6016889976048038e-05
8319,1.092333931606546e-07
8320,2.1316139521320824e-05
8321,9.474282937026344e-11
8322,8.117782979527634e-10
8323,6.038827371342901e-13
8324,1.2156504926560358e-11
8325,9.360882465505233e-10
8326,2.1316139521320824e-05
8327,9.942616930324672e-10
8328,3.040547291762913e-07
8329,4.504542994304897e-10
8330,2.5770394196001396e-09
8331,4.781374714979563e-13
8332,8.461363909473583e-12
8333,8.097487670652358e-10
8334,3.040547291762913e-07
8335,8.622244678019816e-10
8336,8.74868878162974e-06
8337,8.539897853583048e-10
8338,8.917616099826207e-09
8339,2.2701950793838114e-12
8340,2.9993168844777767e-11
8341,2.3702734476277715e-09
8342,8.74868878162974e-06
8343,2.5097945388688663e-09
8344,0.00011040974848334352
8345,4.916928300186733e-08
8346,6.226423790686832e-07
8347,1.3537144016204155e-10
8348,1.6316051551813638e-09
8349,1.280022223886314e-07
8350,0.00011040974848334352
8351,1.3583376163902868e-07
8352,1.035744551414793e-07
8353,9.223179297953437e-11
8354,2.397902583990024e-10
8355,2.934357178766753e-14
8356,4.73279264106697e-13
8357,3.842350180019352e-11
8358,1.035744551414793e-07
8359,4.0777632990468873e-11
8360,0.00012430959960407775
8361,4.222482489032867e-08
8362,1.1068564724211658e-07
8363,2.1197589087040464e-11
8364,3.3219718605071767e-10
8365,5.039317273486224e-08
8366,0.00012430959960407775
8367,5.347003920620835e-08
8368,1.0832814606711906e-08
8369,5.562348555328274e-11
8370,1.1169532186303834e-11
8371,1.6432380345395853e-14
8372,1.7511056378763566e-13
8373,1.747304910268836e-11
8374,1.0832814606711906e-08
8375,1.8550216239811087e-11
8376,0.00015805373664629262
8377,1.5170314278056363e-07
8378,7.649225571579436e-07
8379,1.5648348356483944e-10
8380,2.3397912345544727e-09
8381,3.107687585186057e-07
8382,0.00015805373664629262
8383,3.3315873049434627e-07
8384,6.538172463615986e-05
8385,1.3458903575188973e-08
8386,3.959214451492335e-07
8387,1.45321585917777e-10
8388,1.4676677269516986e-09
8389,1.070060427281551e-07
8390,6.538172463615986e-05
8391,1.1327368994217911e-07
8392,0.0003690088885395597
8393,2.771014489885821e-09
8394,1.6484636427651412e-08
8395,1.2449787245552986e-10
8396,9.90430494977604e-10
8397,4.0503300358860925e-08
8398,0.0003690088885395597
8399,4.301890440813965e-08
8400,0.0003690088885395597
8401,2.771014489885821e-09
8402,1.6484636427651412e-08
8403,1.2449787245552986e-10
8404,9.90430494977604e-10
8405,4.0503300358860925e-08
8406,0.0003690088885395597
8407,4.301890440813965e-08
8408,2.1367007119210124e-08
8409,2.6985358216099626e-12
8410,1.4353972610302446e-11
8411,4.2892480259798737e-16
8412,8.307906709317111e-15
8413,1.2601166361019567e-12
8414,2.1367007119210124e-08
8415,1.353196486884574e-12
8416,2.248911713427442e-05
8417,9.391211263303266e-09
8418,6.484161789446215e-08
8419,5.620154516384252e-12
8420,4.9489057099451925e-11
8421,4.403978552719733e-09
8422,2.248911713427442e-05
8423,4.719394907799599e-09
8424,0.00012961843435407454
8425,1.640362918355719e-08
8426,6.303683875932033e-09
8427,9.854053399261133e-12
8428,1.6745547637097366e-10
8429,2.2011362259477248e-08
8430,0.00012961843435407454
8431,2.3554398158445763e-08
8432,1.0548041482254606e-11
8433,4.515323316403646e-14
8434,5.3440611171434994e-14
8435,1.6566590528719949e-18
8436,2.476290419763784e-17
8437,2.7400660928131386e-15
8438,1.0548041482254606e-11
8439,2.916680736419964e-15
8440,0.00048492727394009653
8441,1.679602410252915e-07
8442,2.9824086392843995e-06
8443,7.686654243925295e-10
8444,8.879510586537659e-09
8445,6.777112440477545e-07
8446,0.00048492727394009653
8447,7.190878800361813e-07
8448,0.00012757085388316185
